country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,country_name,Region,Unemployment_AdvanceEducation_Percent
IDB,2023,,,,67.8960495,79.2664108,,,,,,,,,,,,,,,,IDA blend,Other summary,
IDN,2019,72.597,68.481,70.518,,,,4.0,91.81374215,29.43391674,78.41584428,9.4,27.3,4.377,2.377,6.209,3.59,13.578,96.1,0.3,15.8,Indonesia,East Asia and Pacific,4.377
IDN,2020,70.982,66.745,68.808,96.0,100.0,,3.4,92.58739569,29.71391558,78.62238806,9.8,26.4,4.597,2.868,7.269,4.255,14.799,,,,Indonesia,East Asia and Pacific,4.597
IDN,2021,69.744,65.533,67.57,,,,3.3,93.35176582,29.99125244,78.81205632,10.1,26.2,4.43,2.252,6.704,3.827,13.867,,,,Indonesia,East Asia and Pacific,4.43
IDN,2022,70.437,66.181,68.25,,,,2.6,94.10719255,30.26616672,78.98522122,9.5,24.6,4.097,1.985,6.269,3.462,14.141,,,,Indonesia,East Asia and Pacific,4.097
IDN,2023,,,,,,,2.1,,,,9.4,23.6,3.571,2.051,5.792,3.308,13.119,,,,Indonesia,East Asia and Pacific,3.571
IDX,2019,67.99649922,63.29046318,65.60537274,68.79856873,80.5865631,,,67.53001339,30.71584845,34.50332149,,,,,,,,173.3474675,1.865661946,33.95444305,IDA only,Other summary,
IDX,2020,67.43759276,62.78984836,65.06782657,69.01576233,80.6793289,,,68.22650125,31.03369398,34.6638776,,,,,,,,,,,IDA only,Other summary,
IDX,2021,67.13059021,62.36571715,64.70288799,69.53566742,81.0481186,,,68.82990275,31.08317331,35.17992591,,,,,,,,,,,IDA only,Other summary,
IDX,2022,67.86437708,62.95151441,65.36422242,69.94486237,81.3797684,,,69.38575662,31.22589408,35.041245,,,,,,,,,,,IDA only,Other summary,
IDX,2023,,,,70.30046082,81.6151962,,,,,,,,,,,,,,,,IDA only,Other summary,
IMN,2019,82.629,78.857,80.737,,,,,99.47458629,98.69060662,,,,,,,,,,,,Isle of Man,Europe and Central Asia,
IMN,2020,82.536,78.672,80.588,,,,,99.61100806,99.02978988,,,,,,,,,,,,Isle of Man,Europe and Central Asia,
IMN,2021,82.531,78.564,80.525,,,,,99.74742984,99.36953147,,,,,,,,,,,,Isle of Man,Europe and Central Asia,
IMN,2022,82.732,78.833,80.762,,,,,99.88385161,99.70983139,,,,,,,,,,,,Isle of Man,Europe and Central Asia,
IMN,2023,,,,,,,,,,,,,,,,,,,,,Isle of Man,Europe and Central Asia,
IND,2019,72.395,69.525,70.91,,,16.4,,91.56222114,,70.13359887,,34.0,15.73,4.937,10.309,6.51,22.689,139.3,0.3,36.4,India,South Asia,15.73
IND,2020,71.824,68.615,70.15,,94.5999985,,,92.14560477,,72.18676937,,34.8,17.905,6.368,11.635,7.859,24.541,,,,India,South Asia,17.561700000000002
IND,2021,68.886,65.756,67.24,,,,,92.72465388,,74.23072608,,33.1,15.781,4.877,9.571,6.38,20.684,,,,India,South Asia,15.781
IND,2022,69.384,66.257,67.744,76.0,97.0,,,93.29909578,,76.26479313,,,14.3,3.095,8.06,4.822,17.856,,,,India,South Asia,14.3
IND,2023,,,,77.0,97.0,,,,,,,,13.316,2.473,5.991,4.172,15.469,,,,India,South Asia,13.316
INX,2019,,,,,,,,,,,,,,,,,,,,,Not classified,Not Classified,
INX,2020,,,,,,,,,,,,,,,,,,,,,Not classified,Not Classified,
INX,2021,,,,,,,,,,,,,,,,,,,,,Not classified,Not Classified,
INX,2022,,,,,,,,,,,,,,,,,,,,,Not classified,Not Classified,
INX,2023,,,,,,,,,,,,,,,,,,,,,Not classified,Not Classified,
IRL,2019,84.7,80.8,82.70243902,,,,0.4,96.00410448,95.70191911,,13.8,9.5,3.22,8.63,5.952,4.95,12.458,12.8,0.3,2.7,Ireland,Europe and Central Asia,3.22
IRL,2020,84.4,80.8,82.55609756,,,,0.4,96.00005775,95.85353668,,12.9,7.8,4.124,8.047,6.903,5.623,15.262,,,,Ireland,Europe and Central Asia,4.124
IRL,2021,84.3,80.5,82.35365854,,,,16.1,95.99583147,95.99583147,,14.0,7.8,4.128,10.182,8.155,6.364,15.616,,,,Ireland,Europe and Central Asia,4.128
IRL,2022,84.9,81.3,83.05609756,,,,,95.99140504,95.99140504,,,,3.336,8.298,5.114,4.501,9.339,,,,Ireland,Europe and Central Asia,3.336
IRL,2023,,,,,,,,,,,,,2.914,8.337,4.929,4.288,10.654,,,,Ireland,Europe and Central Asia,2.914
IRN,2019,79.055,73.379,76.103,,,,0.8,97.32361287,93.81299012,,,21.9,16.916,7.282,11.264,10.74,26.074,58.1,1.0,2.9,"Iran, Islamic Rep.",Middle East and North Africa,16.916
IRN,2020,77.817,72.102,74.832,,,,0.9,97.44947559,93.95266104,,,21.5,14.347,7.068,10.288,9.687,23.728,,,,"Iran, Islamic Rep.",Middle East and North Africa,14.347
IRN,2021,76.808,71.246,73.875,,,,0.8,97.57192402,94.08863277,,,21.1,13.763,6.437,10.033,9.282,23.708,,,,"Iran, Islamic Rep.",Middle East and North Africa,13.763
IRN,2022,77.453,71.93,74.556,88.95999908,98.8099976,,0.5,97.69118664,94.22125147,,,20.0,12.942,6.698,9.507,9.085,22.63,,,,"Iran, Islamic Rep.",Middle East and North Africa,12.942
IRN,2023,,,,,,,,,,,,,,,,,,,,,"Iran, Islamic Rep.",Middle East and North Africa,
IRQ,2019,73.428,69.559,71.576,,,,,97.77878522,59.35663083,94.92320541500001,,,,,,,,89.7,0.2,4.4,Iraq,Middle East and North Africa,
IRQ,2020,71.185,66.954,69.123,,,,,98.35990655,59.66446215,94.92320541500001,,,,,,,,,,,Iraq,Middle East and North Africa,
IRQ,2021,72.422,68.2,70.378,,,,,98.37115437,59.70278242,94.92320541500001,,,18.841,14.662,13.4,16.173,35.37,,,,Iraq,Middle East and North Africa,17.561700000000002
IRQ,2022,73.362,69.162,71.336,,,,,98.38285248,59.74263127,94.92320541500001,,,,,,,,,,,Iraq,Middle East and North Africa,
IRQ,2023,,,,,,,,,,,,,,,,,,,,,Iraq,Middle East and North Africa,
ISL,2019,84.7,81.7,83.16341463,,,,,99.99999846,99.99999846,,,,2.313,5.719,3.334,3.507,8.74,8.2,1.0,2.4,Iceland,Europe and Central Asia,2.313
ISL,2020,84.6,81.6,83.06341463,,,,,100.0,100.0,,,,3.674,8.388,5.534,5.478,10.03,,,,Iceland,Europe and Central Asia,3.674
ISL,2021,84.6,81.8,83.16585366,,,,,100.0,100.0,,,,4.081,9.959,5.883,6.029,12.069,,,,Iceland,Europe and Central Asia,4.081
ISL,2022,83.4,81.0,82.17073171,,,,,100.0,100.0,,,,2.447,7.29,3.165,3.789,8.652,,,,Iceland,Europe and Central Asia,2.447
ISL,2023,,,,,,,,,,,,,2.261,6.762,3.058,3.518,8.76,,,,Iceland,Europe and Central Asia,2.261
ISR,2019,84.7,81.0,82.80487805,,,,0.6,99.99999724,99.51434274,,,22.5,2.566,6.146,4.197,3.731,6.561,15.1,0.0,2.0,Israel,Middle East and North Africa,2.566
ISR,2020,84.8,80.6,82.64878049,,,,0.5,100.0,99.49995773,,,22.0,2.866,7.01,4.752,4.169,7.692,,,,Israel,Middle East and North Africa,2.866
ISR,2021,84.6,80.5,82.5,,,,0.3,100.0,99.48556442,,,22.2,3.457,7.377,5.5,4.812,7.682,,,,Israel,Middle East and North Africa,3.457
ISR,2022,84.8,80.7,82.7,,,,,100.0,99.47115604,,,,2.448,6.873,4.204,3.695,6.765,,,,Israel,Middle East and North Africa,2.448
ISR,2023,,,,,,,,,,,,,2.399,5.874,3.751,3.371,5.917,,,,Israel,Middle East and North Africa,2.399
ITA,2019,85.7,81.4,83.49756098,99.0,100.0,,2.5,99.91703407,93.22415679,,20.0,16.5,5.704,13.676,9.437,9.952,29.156,15.0,0.3,3.0,Italy,Europe and Central Asia,5.704
ITA,2020,84.5,80.0,82.19512195,,,,2.4,99.91703407,92.96735717,,20.1,17.3,5.331,12.657,8.736,9.164,29.381,,,,Italy,Europe and Central Asia,5.331
ITA,2021,84.9,80.5,82.64634146,,,,2.4,99.91703407,92.71055756,,20.1,16.6,5.049,13.229,9.203,9.497,29.676,,,,Italy,Europe and Central Asia,5.049
ITA,2022,85.0,80.9,82.9,,,,,99.91703407,92.71055756,,,,4.087,11.549,7.753,8.069,23.703,,,,Italy,Europe and Central Asia,4.087
ITA,2023,,,,,,,,,,,,,3.82,11.258,7.396,7.627,22.726,,,,Italy,Europe and Central Asia,3.82
JAM,2019,73.874,69.668,71.767,,,,,90.99735255,,,11.0,,3.336,2.952,6.713,4.987,15.042,35.9,0.1,2.3,Jamaica,Latin America and the Caribbean,3.336
JAM,2020,73.918,69.818,71.869,,,,,91.02994536,,,,,4.183,3.245,6.377,6.501,18.875,,,,Jamaica,Latin America and the Caribbean,4.183
JAM,2021,72.543,68.469,70.5,,,,0.7,91.06403594,,,16.7,22.0,2.821,2.921,6.808,5.188,15.614,,,,Jamaica,Latin America and the Caribbean,2.821
JAM,2022,72.737,68.532,70.629,,93.5699997,,,91.09963332,,,,,2.142,2.146,5.476,4.083,12.029,,,,Jamaica,Latin America and the Caribbean,2.142
JAM,2023,,,,,,,,,,,,,1.682,1.389,4.038,3.022,9.076,,,,Jamaica,Latin America and the Caribbean,1.682
JOR,2019,78.506,73.894,76.044,,,,,98.95136621,83.53325411,,,,24.615,18.094,8.096,16.5361,37.06789999999999,38.7,0.5,1.9,Jordan,Middle East and North Africa,17.561700000000002
JOR,2020,77.772,72.987,75.184,,,,,98.96051423,85.71683911,,,,27.353,20.621,10.605,16.5361,37.06789999999999,,,,Jordan,Middle East and North Africa,17.561700000000002
JOR,2021,76.773,72.128,74.256,,,,,98.96502866,85.71292166,,,,27.9,22.862,11.773,16.5361,37.06789999999999,,,,Jordan,Middle East and North Africa,17.561700000000002
JOR,2022,76.675,72.12,74.215,,,,,98.96938517,85.70913102,,,,27.495,20.469,10.979,16.5361,37.06789999999999,,,,Jordan,Middle East and North Africa,17.561700000000002
JOR,2023,,,,95.0,99.0,,,,,,,,26.603,18.634,9.058,16.5361,37.06789999999999,,,,Jordan,Middle East and North Africa,17.561700000000002
JPN,2019,87.45,81.41,84.35634146,,,,,99.06231693,98.56380928,,,,2.03,,2.87,2.351,3.934,11.8,0.2,8.4,Japan,East Asia and Pacific,2.03
JPN,2020,87.71,81.56,84.56,,,,,99.09952955,98.61117586,,,,2.47,,3.21,2.809,4.676,,,,Japan,East Asia and Pacific,2.47
JPN,2021,87.57,81.47,84.44560976,,,,,99.13674217,98.6585502,,,,,,,2.809,4.707,,,,Japan,East Asia and Pacific,
JPN,2022,87.09,81.05,83.99634146,,,,,99.13674217,98.6585502,,,,,,,2.615,4.438,,,,Japan,East Asia and Pacific,
JPN,2023,,,,,,,,,,,,,,,,2.6,4.1,,,,Japan,East Asia and Pacific,
KAZ,2019,77.3,68.82,73.18,,,,,95.42702887,89.32126354,,4.3,10.2,,,,4.8,,83.4,1.9,3.2,Kazakhstan,Europe and Central Asia,
KAZ,2020,75.53,67.09,71.37,99.80000305,99.9000015,,,95.4349661,89.33464371,,5.3,9.5,,,,4.89,3.78,,,,Kazakhstan,Europe and Central Asia,
KAZ,2021,74.03,66.33,70.23,,,,,95.44405932,89.34996923,,5.2,8.3,,,,,,,,,Kazakhstan,Europe and Central Asia,
KAZ,2022,78.41,70.26,74.44,,,,,,,,5.2,,,,,4.86,3.81,,,,Kazakhstan,Europe and Central Asia,
KAZ,2023,,,,,,,,,,,,,,,,,,,,,Kazakhstan,Europe and Central Asia,
KEN,2019,65.275,60.678,62.943,,,,,60.86078326,,37.44704835,,,12.332,4.145,8.137,5.014,12.854,131.9,2.4,29.0,Kenya,Sub-Saharan Africa,12.332
KEN,2020,65.062,60.372,62.675,,,,,61.53186756,,37.49672492,,44.8,,,,,,,,,Kenya,Sub-Saharan Africa,
KEN,2021,64.09,58.935,61.427,,,,38.5,62.19883728,,37.54742265,38.6,45.7,8.619,3.731,7.981,5.693,12.425,,,,Kenya,Sub-Saharan Africa,8.619
KEN,2022,64.686,59.579,62.055,82.87999725,95.7298889,,,62.86177758,,37.59923839,,,,,,,,,,,Kenya,Sub-Saharan Africa,
KEN,2023,,,,,,,,,,,,,,,,,,,,,Kenya,Sub-Saharan Africa,
KGZ,2019,75.8,67.6,71.6,99.59999847,99.6999969,,0.8,89.85880809,74.11661399,94.92320541500001,20.1,18.4,,,,5.45,12.85,124.9,0.9,2.3,Kyrgyz Republic,Europe and Central Asia,
KGZ,2020,76.0,67.8,71.8,,,,1.3,90.71465374,76.33853729,,25.3,22.6,,,,5.945,11.877,,,,Kyrgyz Republic,Europe and Central Asia,
KGZ,2021,76.1,67.9,71.9,,,,0.7,90.75355704,76.4097769,,33.3,19.5,,,,5.149,11.665,,,,Kyrgyz Republic,Europe and Central Asia,
KGZ,2022,76.3,68.0,72.04878049,,,,0.3,90.79580709,76.4871521,,,19.5,,,,4.767,10.953,,,,Kyrgyz Republic,Europe and Central Asia,
KGZ,2023,,,,,,,,,,,,,,,,,,,,,Kyrgyz Republic,Europe and Central Asia,
KHM,2019,72.873,68.4,70.692,,,,,75.33672107,27.29620993,76.84910032,,,0.982,0.394,0.996,0.499,1.657,163.3,0.5,17.1,Cambodia,East Asia and Pacific,0.982
KHM,2020,72.724,67.999,70.416,,,,,76.25310742,27.90376664,79.03909801,,,,0.22,0.341,0.172,0.476,,,,Cambodia,East Asia and Pacific,
KHM,2021,72.291,66.819,69.584,71.92725372,91.8321915,16.6,,77.06604334,28.46830325,81.20646675,,,,0.491,,0.396,0.833,,,,Cambodia,East Asia and Pacific,
KHM,2022,72.622,67.117,69.896,83.77999878,95.9700012,,,78.00650418,29.13127957,83.35053189,,,,,,,,,,,Cambodia,East Asia and Pacific,
KHM,2023,,,,,,,,,,,,,,,,,,,,,Cambodia,East Asia and Pacific,
KIR,2019,68.782,65.295,67.15,,,,5.6,73.74936738,13.75472054,55.51948646,21.9,22.2,,8.783,9.219,8.557,22.29,246.6,2.6,37.4,Kiribati,East Asia and Pacific,
KIR,2020,68.948,65.348,67.266,,,,,74.30947728,13.97534671,55.57537589,,,2.802,8.934,14.164,10.971,27.013,,,,Kiribati,East Asia and Pacific,2.802
KIR,2021,69.096,65.504,67.417,,,,,74.8564949,14.19515155,55.62993969,,,,,,,,,,,Kiribati,East Asia and Pacific,
KIR,2022,69.386,65.731,67.661,,,,,75.69410554,14.41407467,55.68317547,,,,,,,,,,,Kiribati,East Asia and Pacific,
KIR,2023,,,,,,,,,,,,,,,,,,,,,Kiribati,East Asia and Pacific,
KNA,2019,75.195,68.294,71.572,,,,,,,,,,,,,,,,,,St. Kitts and Nevis,Latin America and the Caribbean,
KNA,2020,75.266,68.322,71.627,,,,,,,,,,,,,,,,,,St. Kitts and Nevis,Latin America and the Caribbean,
KNA,2021,75.341,68.346,71.682,,,,,,,,,,,,,,,,,,St. Kitts and Nevis,Latin America and the Caribbean,
KNA,2022,75.666,68.682,72.027,,,,,,,,,,,,,,,,,,St. Kitts and Nevis,Latin America and the Caribbean,
KNA,2023,,,,,,,,,,,,,,,,,,,,,St. Kitts and Nevis,Latin America and the Caribbean,
KOR,2019,86.3,80.3,83.22682927,,,,0.1,99.76579848,99.01979041,,,15.2,3.892,3.441,3.624,3.746,9.953,18.9,0.2,5.2,"Korea, Rep.",East Asia and Pacific,3.892
KOR,2020,86.5,80.5,83.42682927,,,,0.1,99.84769306,99.12891308,,,14.0,3.926,3.927,3.952,3.931,10.26,,,,"Korea, Rep.",East Asia and Pacific,3.926
KOR,2021,86.6,80.6,83.52682927,,,,0.1,99.92958764,99.21021813,,,14.2,3.627,3.78,3.574,3.639,8.125,,,,"Korea, Rep.",East Asia and Pacific,3.627
KOR,2022,85.6,79.9,82.6804878,,,,,100.0,99.2801236,,,,2.87,2.926,2.796,2.857,6.701,,,,"Korea, Rep.",East Asia and Pacific,2.87
KOR,2023,,,,,,,,,,,,,2.746,2.842,2.49,2.675,5.437,,,,"Korea, Rep.",East Asia and Pacific,2.746
KWT,2019,82.266,78.249,79.685,,,,,100.0,100.0,,,,,,,,,45.2,0.4,0.8,Kuwait,Middle East and North Africa,
KWT,2020,80.023,75.35,76.92,96.0,99.0,,,100.0,100.0,,,,,,,,,,,,Kuwait,Middle East and North Africa,
KWT,2021,81.463,77.192,78.673,,,,,100.0,100.0,,,,,,,,,,,,Kuwait,Middle East and North Africa,
KWT,2022,82.752,78.878,80.264,,,,,100.0,100.0,,,,,,,,,,,,Kuwait,Middle East and North Africa,
KWT,2023,,,,,,,,,,,,,,,,,,,,,Kuwait,Middle East and North Africa,
LAC,2019,78.0431769,71.91639725,74.95686951,93.97664642,98.4945831,,,96.8139905,67.03145114,,,,6.687061813,11.46475353,11.61459202,8.15606735,17.46429267,42.24806127,0.310144645,6.741918474,Latin America & Caribbean (excluding high income),Region Summary,6.687061813
LAC,2020,76.34929337,69.48535574,72.82114481,94.03729248,98.4876404,,,97.12783103,67.40800965,,,,7.043482829,14.01731314,13.74515119,10.58086065,21.26063741,,,,Latin America & Caribbean (excluding high income),Region Summary,7.043482829
LAC,2021,75.42890146,68.5698317,71.89255761,94.23220062,98.5442886,,,97.59529373,67.95111936,,,,7.991436362,12.52065704,13.21929117,9.280397251,18.43093872,,,,Latin America & Caribbean (excluding high income),Region Summary,7.991436362
LAC,2022,76.74259962,70.54254211,73.60916691,94.39636993,98.6007233,,,97.72854183,68.25041207,,,,5.606333418,9.349796126,9.546938835,6.895055181,14.48894421,,,,Latin America & Caribbean (excluding high income),Region Summary,5.606333418
LAC,2023,,,,94.54627228,98.6346817,,,,,,,,4.984284003,8.163866587,8.28311428,6.043108143,12.86536161,,,,Latin America & Caribbean (excluding high income),Region Summary,4.984284003
LAO,2019,70.234,66.155,68.138,,,,,85.09983182,17.58769597,55.450908,,,,,,,,195.3,0.6,20.5,Lao PDR,East Asia and Pacific,
LAO,2020,70.594,66.519,68.497,,,,,85.21973934,17.68190382,55.62990343,,,,,,,,,,,Lao PDR,East Asia and Pacific,
LAO,2021,70.078,66.154,68.061,,,,,85.34039989,17.77669824,55.81001562,,,,,,,,,,,Lao PDR,East Asia and Pacific,
LAO,2022,71.164,66.94,68.999,87.51999664,94.5100021,,,85.4618004,17.87207557,,,,2.796,0.94,1.963,1.209,2.258,,,,Lao PDR,East Asia and Pacific,2.796
LAO,2023,,,,,,,,,,,,,,,,,,,,,Lao PDR,East Asia and Pacific,
LBN,2019,81.043,77.251,79.236,,,,,92.6,47.7,,,,14.469,9.544,12.329,11.301,23.316,58.6,0.6,2.4,Lebanon,Middle East and North Africa,14.469
LBN,2020,79.895,75.637,77.804,,,,,92.6,47.7,,,,,,,,,,,,Lebanon,Middle East and North Africa,
LBN,2021,77.251,72.847,75.047,,,,,92.6,47.7,,,,,,,,,,,,Lebanon,Middle East and North Africa,
LBN,2022,76.597,72.237,74.416,,,,,92.6,47.7,,,,,,,,,,,,Lebanon,Middle East and North Africa,
LBN,2023,,,,,,,,,,,,,,,,,,,,,Lebanon,Middle East and North Africa,
LBR,2019,62.298,59.892,61.104,,77.4599991,52.3,,74.1609603,,2.647928538,,,,,,,,152.7,1.7,34.6,Liberia,Sub-Saharan Africa,
LBR,2020,62.355,59.528,60.948,,,,,74.65214832,,2.907872455,,,,,,,,,,,Liberia,Sub-Saharan Africa,
LBR,2021,62.072,59.411,60.747,,,,,75.13533668,,3.171951573,,,,,,,,,,,Liberia,Sub-Saharan Africa,
LBR,2022,62.392,59.796,61.1,,,,,75.61013152,,3.440188936,,,,,,,,,,,Liberia,Sub-Saharan Africa,
LBR,2023,,,,,,,,,,,,,,,,,,,,,Liberia,Sub-Saharan Africa,
LBY,2019,75.766,69.496,72.463,,,,,99.8915238,,,,,,,,,,53.9,0.8,2.2,Libya,Middle East and North Africa,
LBY,2020,75.348,69.867,72.472,,,,,99.8915238,,,,,,,,,,,,,Libya,Middle East and North Africa,
LBY,2021,74.396,69.63,71.911,,,,,99.8915238,,,,,,,,,,,,,Libya,Middle East and North Africa,
LBY,2022,74.759,69.736,72.151,,,,,99.8915238,,,,,,,,,,,,,Libya,Middle East and North Africa,
LBY,2023,,,,,,,,,,,,,,,,,,,,,Libya,Middle East and North Africa,
LCA,2019,77.058,70.1,73.445,,,,,96.88750593,,,,,9.56,21.27,16.117,15.613,37.06789999999999,27.7,0.1,5.8,St. Lucia,Latin America and the Caribbean,9.56
LCA,2020,77.055,70.042,73.416,,,,,96.88783817,,,,,16.259,23.061,20.677,16.5361,37.06789999999999,,,,St. Lucia,Latin America and the Caribbean,16.259
LCA,2021,74.717,67.838,71.111,,,,,96.88823302,,,,,13.422,23.061,,16.5361,37.06789999999999,,,,St. Lucia,Latin America and the Caribbean,13.422
LCA,2022,74.887,68.005,71.294,,,,,96.88866058,,,,,7.82,19.774,16.531,15.934,32.25,,,,St. Lucia,Latin America and the Caribbean,7.82
LCA,2023,,,,,,,,,,,,,6.297,15.413,,12.094,32.631,,,,St. Lucia,Latin America and the Caribbean,6.297
LCN,2019,78.17195996,71.95374742,75.03578862,94.25566864,98.4991302,,,96.79222581,75.48826567,,,27.0,6.64923753,11.28595155,11.44369199,8.120024126,17.56131953,41.06468543,0.30690756,6.497188295,Latin America & Caribbean,Region Summary,6.64923753
LCN,2020,76.5841272,69.66117986,73.0265164,94.31330872,98.4936295,,,97.06975781,75.50912046,,,25.7,7.222481228,13.90195977,13.78523461,10.51773364,21.16742139,,,,Latin America & Caribbean,Region Summary,7.222481228
LCN,2021,75.69284485,68.79189538,72.1362094,94.49382019,98.5463333,,,97.48328063,75.35588689,,,26.8,7.97814167,12.39073528,13.09938767,9.272363985,18.57617003,,,,Latin America & Caribbean,Region Summary,7.97814167
LCN,2022,76.93127723,70.64417468,73.75012134,94.64691925,98.599472,,,97.59603261,75.21368485,,,25.8,5.64593298,9.305606802,9.513773486,6.947386312,14.67435984,,,,Latin America & Caribbean,Region Summary,5.64593298
LCN,2023,,,,94.79000854,98.6314774,,,,,,,,5.061545589,8.237717624,8.369707592,6.159855089,13.20127535,,,,Latin America & Caribbean,Region Summary,5.061545589
LDC,2019,67.47900537,62.8421251,65.12589034,65.98403931,78.9967194,,,64.93399514,27.90249999,30.82782661,,,,,,,,175.9812169,1.956597389,36.30902688,Least developed countries: UN classification,Other summary,
LDC,2020,66.93825056,62.35132512,64.60175048,66.22281647,79.1242218,,,65.66005469,28.12067546,31.41775967,,,,,,,,,,,Least developed countries: UN classification,Other summary,
LDC,2021,66.59580066,61.84487702,64.17534092,66.8311615,79.5730362,,,66.37156001,28.33948225,32.1566443,,,,,,,,,,,Least developed countries: UN classification,Other summary,
LDC,2022,67.35481126,62.48981494,64.88027325,67.31300354,79.9871368,,,66.94596368,28.47206454,32.01409831,,,,,,,,,,,Least developed countries: UN classification,Other summary,
LDC,2023,,,,67.71456909,80.2902069,,,,,,,,,,,,,,,,Least developed countries: UN classification,Other summary,
LIC,2019,65.83422353,61.09401203,63.43461167,61.52846909,73.3240128,,,56.4147621,26.71071369,20.41716233,,,,,,,,186.5651293,2.381825558,41.15806994,Low income,Other summary,
LIC,2020,65.38339547,60.62196168,62.96529539,61.69004059,73.5426865,,,57.31475193,27.41627689,20.62338395,,,,,,,,,,,Low income,Other summary,
LIC,2021,65.05354155,60.0570498,62.50534506,62.18141174,74.104393,,,58.20619395,28.09101496,20.808595,,,,,,,,,,,Low income,Other summary,
LIC,2022,65.5730189,60.55556786,63.01878282,62.63246155,74.6207809,,,59.0092763,28.60294834,21.04264004,,,,,,,,,,,Low income,Other summary,
LIC,2023,,,,63.03852844,75.0418396,,,,,,,,,,,,,,,,Low income,Other summary,
LIE,2019,85.8,82.6,84.16097561,,,,,100.0,100.0,,,,,,,,,,,,Liechtenstein,Europe and Central Asia,
LIE,2020,83.4,80.0,81.65853659,,,,,100.0,100.0,,,,,,,,,,,,Liechtenstein,Europe and Central Asia,
LIE,2021,86.4,82.5,84.40243902,,,,,100.0,100.0,,,,,,,,,,,,Liechtenstein,Europe and Central Asia,
LIE,2022,85.6,83.1,84.3195122,,,,,100.0,100.0,,,,,,,,,,,,Liechtenstein,Europe and Central Asia,
LIE,2023,,,,,,,,,,,,,,,,,,,,,Liechtenstein,Europe and Central Asia,
LKA,2019,79.743,72.227,76.008,92.0,99.0,,1.1,88.39140851,47.82528978,85.30235454,14.3,23.0,7.789,3.107,7.293,4.67,21.031,91.6,0.4,4.8,Sri Lanka,South Asia,7.789
LKA,2020,80.111,72.597,76.393,92.0,99.0,,,88.69595431,47.5914243,85.31512269,,,7.652,3.656,8.427,5.365,25.923,,,,Sri Lanka,South Asia,7.652
LKA,2021,79.502,73.11,76.399,92.0,99.0,,,89.00221413,47.35929945,85.32978293,,,3.865,3.145,8.749,4.981,25.884,,,,Sri Lanka,South Asia,3.865
LKA,2022,80.23,72.851,76.61,92.0,99.0,,,89.31010729,47.12753287,85.34633237,,,5.366,3.112,7.123,4.528,22.074,,,,Sri Lanka,South Asia,5.366
LKA,2023,,,,,,,,,,,,,,,,,,,,,Sri Lanka,South Asia,
LMC,2019,70.5833536,67.00312291,68.74045529,75.24550629,90.5819702,,20.4,87.69871249,61.46061205,64.15556714,,32.4,15.31734581,5.909369103,11.20162019,6.280999112,19.27260507,147.9508853,0.905714664,32.76483761,Lower middle income,Other summary,15.31734581
LMC,2020,70.17310357,66.37728181,68.20962381,75.88030243,90.9372787,,20.0,88.26108118,62.3224142,65.52688715,,33.4,,,,,,,,,Lower middle income,Other summary,
LMC,2021,68.47457836,64.67954233,66.50332555,76.48822784,91.2629623,,20.5,88.81770179,63.17350646,66.53002068,,32.6,15.10504918,5.694896336,10.62089713,6.164771141,17.79498119,,,,Lower middle income,Other summary,15.10504918
LMC,2022,69.15072696,65.31515596,67.16591748,77.0826416,91.5725708,,12.2,89.35610605,63.79932676,67.80454187,,31.8,13.15004239,3.9853193,8.027088385,4.760427784,15.09590582,,,,Lower middle income,Other summary,13.15004239
LMC,2023,,,,77.63182068,91.8366318,,,,,,,,,,,,,,,,Lower middle income,Other summary,
LMY,2019,73.7202224,69.12873808,71.36828759,84.17989349,91.4412689,,18.4,87.86837744,66.87856393,70.09902198,,30.2,,,,6.237195032,17.41546077,121.5350926,1.184654728,21.71847873,Low & middle income,Other summary,
LMY,2020,73.18167217,68.37864211,70.70376181,84.42474365,91.5580673,,17.9,88.35007356,67.62801388,70.69493775,,30.4,,,,6.791188308,18.65031896,,,,Low & middle income,Other summary,
LMY,2021,72.16080218,67.36686579,69.681449,84.65364075,91.7040405,,18.0,88.86831652,68.27969798,71.50876173,,29.7,,,,6.397741368,17.19777479,,,,Low & middle income,Other summary,
LMY,2022,72.75894643,68.06599546,70.35008665,84.93734741,91.8673706,,14.6,89.36639595,68.80597107,72.04654855,,29.2,,,,,,,,,Low & middle income,Other summary,
LMY,2023,,,,85.17915344,91.9769211,,,,,,,,,,,,,,,,Low & middle income,Other summary,
LSO,2019,57.053,51.406,54.173,,,,,72.87737521,26.57769304,5.480228698,,,12.171,17.812,8.658,16.5361,25.589,288.3,5.2,108.1,Lesotho,Sub-Saharan Africa,12.171
