country_code,Region,year,ExternalDebtStocks_LongTerm_CurrentUSD,GrossPSD_Total_AllMaturities_USD,GrossPSD_Total_LongTerm_USD,GrossPSD_Total_ShortTerm_USD,InterestPayments_PercentofExpense,PresentValue_ExternalDebt_USD,TotalDebtService_Percent
RWA,Sub-Saharan Africa,2020,-0.18721998129334577,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.049568987594646834,-0.08022379136722411,-0.3842680865878834
RWA,Sub-Saharan Africa,2021,-0.18565809480208503,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.23075524171299433
RWA,Sub-Saharan Africa,2022,-0.1848611278316206,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.4227092290701066
RWA,Sub-Saharan Africa,2023,-0.1824663679017279,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.09643728830105414,-0.14978277237185741
WSM,East Asia and Pacific,2019,-0.19881096977657658,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9383092675683649,-0.08022379136722411,-0.11283998821544415
WSM,East Asia and Pacific,2020,-0.1988003625833024,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0048317436206975,-0.08022379136722411,-0.3679122845587183
WSM,East Asia and Pacific,2021,-0.19880260301441185,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.303220701047405,-0.08022379136722411,-0.5314843165404566
WSM,East Asia and Pacific,2022,-0.19889145099378422,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.041112120534080955
WSM,East Asia and Pacific,2023,-0.19894687561335214,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.13137634225465913,-0.08864005025367204
SMR,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3489157374065563,-0.08022379136722411,-0.20050752783634176
SMR,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2333236974455248,-0.08022379136722411,-0.20050752783634176
SMR,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.5956750079011184,-0.08022379136722411,-0.20050752783634176
SMR,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8464470676255068,-0.08022379136722411,-0.20050752783634176
SMR,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
STP,Sub-Saharan Africa,2019,-0.19906089126394225,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.535278094591073
STP,Sub-Saharan Africa,2020,-0.19903445572383358,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8596545682491483
STP,Sub-Saharan Africa,2021,-0.19904624878578744,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8672089905895575
STP,Sub-Saharan Africa,2022,-0.19889564576130442,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6856391705410696
STP,Sub-Saharan Africa,2023,-0.19884260247980418,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.1309959927802824,-0.7948107044620899
SAU,Middle East and North Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9840599770668218,-0.08022379136722411,-0.20050752783634176
SAU,Middle East and North Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9236182629037738,-0.08022379136722411,-0.20050752783634176
SAU,Middle East and North Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8564445256408905,-0.08022379136722411,-0.20050752783634176
SAU,Middle East and North Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8567499325093733,-0.08022379136722411,-0.20050752783634176
SAU,Middle East and North Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SEN,Sub-Saharan Africa,2019,-0.17043856774275645,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.5565820932470983,-0.08022379136722411,0.3008592242942244
SEN,Sub-Saharan Africa,2020,-0.16337695302654026,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.6427004445480591,-0.08022379136722411,0.14585064286980845
SEN,Sub-Saharan Africa,2021,-0.15780736780544327,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.7622727210235388,-0.08022379136722411,0.680858826034801
SEN,Sub-Saharan Africa,2022,-0.15413218094112713,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.6151796654045932,-0.08022379136722411,0.5641452091274529
SEN,Sub-Saharan Africa,2023,-0.1443680255448442,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.328212031736837,-0.03365414319450641,0.9355190779758509
SRB,Europe and Central Asia,2019,-0.1502325829317143,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.3494085746165748,-0.08022379136722411,1.8921507056986389
SRB,Europe and Central Asia,2020,-0.13988355990554832,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.5819997447880354,-0.08022379136722411,0.985562785280664
SRB,Europe and Central Asia,2021,-0.13623424384605023,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.5602522396221664,-0.08022379136722411,0.9074046562665026
SRB,Europe and Central Asia,2022,-0.13325676616920373,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6374405658037174,-0.08022379136722411,0.9309228495302462
SRB,Europe and Central Asia,2023,-0.1234006210580247,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.01110995156004208,0.6905147801551739
SYC,Sub-Saharan Africa,2019,-0.17926441558308034,-0.2483291605354842,-0.5254381270901938,-0.244302913405617,-0.24000657267463021,-0.08022379136722411,-0.20050752783634176
SYC,Sub-Saharan Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.07921703593198491,-0.08022379136722411,-0.20050752783634176
SYC,Sub-Saharan Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SYC,Sub-Saharan Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SYC,Sub-Saharan Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SLE,Sub-Saharan Africa,2019,-0.19738250530255855,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7469275026612384
SLE,Sub-Saharan Africa,2020,-0.19718299899159994,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6793747428188349
SLE,Sub-Saharan Africa,2021,-0.19713730733553084,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6740632154155671
SLE,Sub-Saharan Africa,2022,-0.19720413477852716,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6293446983983064
SLE,Sub-Saharan Africa,2023,-0.19720782785628702,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12353011146411623,-0.4726252221497946
SGP,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3593502491006357,-0.08022379136722411,-0.20050752783634176
SGP,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4165620707802438,-0.08022379136722411,-0.20050752783634176
SGP,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4128592297202547,-0.08022379136722411,-0.20050752783634176
SGP,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.394167340243412,-0.08022379136722411,-0.20050752783634176
SGP,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SXM,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SXM,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SXM,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SXM,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SXM,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SVK,Europe and Central Asia,2019,-0.17926441558308034,-0.11426279520057848,-0.08558397796173838,-0.12014759901987204,-0.8071999981636141,-0.08022379136722411,-0.20050752783634176
SVK,Europe and Central Asia,2020,-0.17926441558308034,-0.0857944799226421,-0.001165108683135742,-0.06821750043660028,-0.9021579944631951,-0.08022379136722411,-0.20050752783634176
SVK,Europe and Central Asia,2021,-0.17926441558308034,-0.06898881519690563,0.05890788856744235,-0.06670361611553002,-0.9526475533534852,-0.08022379136722411,-0.20050752783634176
SVK,Europe and Central Asia,2022,-0.17926441558308034,-0.07599748175505905,0.03277497222599119,-0.06426095572242183,-0.9425917772103996,-0.08022379136722411,-0.20050752783634176
SVK,Europe and Central Asia,2023,-0.17926441558308034,-0.05083883035923679,0.11135179361682734,-0.029674975200344237,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SVN,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.5336527301025422,-0.08022379136722411,-0.20050752783634176
SVN,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7529754539782393,-0.08022379136722411,-0.20050752783634176
SVN,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8849367817650693,-0.08022379136722411,-0.20050752783634176
SVN,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9080456425069603,-0.08022379136722411,-0.20050752783634176
SVN,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SLB,East Asia and Pacific,2019,-0.19903885130643706,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.378270295421826,-0.08022379136722411,-0.651180912087736
SLB,East Asia and Pacific,2020,-0.19901091471296634,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.359895348269645,-0.08022379136722411,-0.5634474578293384
SLB,East Asia and Pacific,2021,-0.19891892754062393,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3418742666854917,-0.08022379136722411,-0.8371518175800445
SLB,East Asia and Pacific,2022,-0.19887728265070706,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2199171217468439,-0.08022379136722411,-0.8395484487284519
SLB,East Asia and Pacific,2023,-0.19875422436211243,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.13194602373570027,-0.6100298367919967
SOM,Sub-Saharan Africa,2019,-0.1960251088951583,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9954225296115294
SOM,Sub-Saharan Africa,2020,-0.19508653459429454,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8384746808271991,-0.08022379136722411,1.0542162665508332
SOM,Sub-Saharan Africa,2021,-0.19558235071478883,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9574718997435371
SOM,Sub-Saharan Africa,2022,-0.19558535131424254,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9548415021658098
SOM,Sub-Saharan Africa,2023,-0.19611309571101074,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11615156815602011,-0.28345439454576815
ZAF,Sub-Saharan Africa,2019,0.04185446870600408,0.8084137734354484,1.4010415091454038,5.119382615806838,0.867528233485902,-0.08022379136722411,0.2145770221916251
ZAF,Sub-Saharan Africa,2020,0.021043058796667995,0.7608556488221035,1.4422800681385017,4.51382596332051,0.9504850198174364,-0.08022379136722411,0.7995397091727364
ZAF,Sub-Saharan Africa,2021,0.0057857222311494035,1.0034244595491757,1.903747612250831,5.690216076882246,1.269654430262901,-0.08022379136722411,0.39035683376899016
ZAF,Sub-Saharan Africa,2022,-0.0006562643187362242,0.941603950016121,1.860556880782781,5.178555280544083,1.528550100611364,-0.08022379136722411,0.4903106982567726
ZAF,Sub-Saharan Africa,2023,-0.008677695721003919,0.8946785864071425,1.811934771673309,4.835299492905116,-0.15679221441659724,0.4902781345984319,0.31283550244442754
SSD,Sub-Saharan Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SSD,Sub-Saharan Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SSD,Sub-Saharan Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SSD,Sub-Saharan Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SSD,Sub-Saharan Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ESP,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.1665632247260731,-0.08022379136722411,-0.20050752783634176
ESP,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.45333998328707953,-0.08022379136722411,-0.20050752783634176
ESP,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.44567391763203557,-0.08022379136722411,-0.20050752783634176
ESP,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.2416286610472293,-0.08022379136722411,-0.20050752783634176
ESP,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LKA,South Asia,2019,-0.12256832600169115,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,6.103497187585796,-0.08022379136722411,0.550780730246272
LKA,South Asia,2020,-0.12132788338341724,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,5.527513297391244,-0.08022379136722411,0.32414666888912946
LKA,South Asia,2021,-0.11969906528300973,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,5.788633530723362,-0.08022379136722411,0.1800607847011185
LKA,South Asia,2022,-0.1192311996195172,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,7.334901275177817,-0.08022379136722411,-0.005624344304244983
LKA,South Asia,2023,-0.11285072243956468,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,9.07036251683936,0.14706813621996537,-0.25402927739878306
KNA,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
KNA,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8620209645891638,-0.08022379136722411,-0.20050752783634176
KNA,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
KNA,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
KNA,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LCA,Latin America and the Caribbean,2019,-0.19855477842253794,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.43549999946486073
LCA,Latin America and the Caribbean,2020,-0.19845172127655836,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.34061932627303415
LCA,Latin America and the Caribbean,2021,-0.19825361953284104,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.4546106467573658
LCA,Latin America and the Caribbean,2022,-0.1982284504866167,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.4808177933998204
LCA,Latin America and the Caribbean,2023,-0.19790372008296087,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.1271836401198419,-0.3331564868135191
MAF,Latin America and the Caribbean,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MAF,Latin America and the Caribbean,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MAF,Latin America and the Caribbean,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MAF,Latin America and the Caribbean,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MAF,Latin America and the Caribbean,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
VCT,Latin America and the Caribbean,2019,-0.19892492360222333,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.0766381952563134
VCT,Latin America and the Caribbean,2020,-0.19885317172544711,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.019919391087828447
VCT,Latin America and the Caribbean,2021,-0.19871119531722284,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.19219310122543007
VCT,Latin America and the Caribbean,2022,-0.19862457536939473,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.2230322318060522
VCT,Latin America and the Caribbean,2023,-0.19849872072404318,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.13013451324378503,-0.22249918441699928
SDN,Sub-Saharan Africa,2019,-0.1712763079159161,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8603500045945245
SDN,Sub-Saharan Africa,2020,-0.17078916083614,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8730760591704918
SDN,Sub-Saharan Africa,2021,-0.17326169439967648,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,1.0034196547298162
SDN,Sub-Saharan Africa,2022,-0.1738630594149664,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9170416182237667
SDN,Sub-Saharan Africa,2023,-0.17367589093159755,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.010607036247725844,-0.9558898456263222
SUR,Latin America and the Caribbean,2019,-0.19378127028531641,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,2.259568037054672
SUR,Latin America and the Caribbean,2020,-0.19378355092983035,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,3.0241026273755267
SUR,Latin America and the Caribbean,2021,-0.19395866999962486,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,2.113272999793014
SUR,Latin America and the Caribbean,2022,-0.19376470140527247,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,1.3708263512652326
SUR,Latin America and the Caribbean,2023,-0.19393666546599608,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11560521881848844,3.428969915540596
SWE,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2679015895262025,-0.08022379136722411,-0.20050752783634176
SWE,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.353974675680884,-0.08022379136722411,-0.20050752783634176
SWE,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3677503686744172,-0.08022379136722411,-0.20050752783634176
SWE,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.1856421793143677,-0.08022379136722411,-0.20050752783634176
SWE,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
CHE,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2983377217903653,-0.08022379136722411,-0.20050752783634176
CHE,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3464281238970326,-0.08022379136722411,-0.20050752783634176
CHE,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3676844804369752,-0.08022379136722411,-0.20050752783634176
CHE,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3390779551318892,-0.08022379136722411,-0.20050752783634176
CHE,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SYR,Middle East and North Africa,2019,-0.19336386783953866,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9925575016393396
SYR,Middle East and North Africa,2020,-0.19316863181202742,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9946859225903324
SYR,Middle East and North Africa,2021,-0.19336832507990936,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9963440936464683
SYR,Middle East and North Africa,2022,-0.19359363305594918,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9872825855370874
SYR,Middle East and North Africa,2023,-0.19358766848807732,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.10280321570330611,-0.20050752783634176
TJK,Europe and Central Asia,2019,-0.19086328070693223,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.2573914849611131
TJK,Europe and Central Asia,2020,-0.19031485546881477,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.18833770088786111
TJK,Europe and Central Asia,2021,-0.19016955647225295,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.5383339842042902,-0.08022379136722411,0.005834205149167293
TJK,Europe and Central Asia,2022,-0.19009625161513766,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.15602286176357089,-0.08022379136722411,-0.23082435102689272
TJK,Europe and Central Asia,2023,-0.18994076191450265,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11308908644548323,-0.17908200754376863
TZA,Sub-Saharan Africa,2019,-0.16406291546134552,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5528910455375196
TZA,Sub-Saharan Africa,2020,-0.16230248554476928,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.6835462606056092,-0.08022379136722411,-0.5769753624250136
TZA,Sub-Saharan Africa,2021,-0.15984347851647457,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.6240349449291981,-0.08022379136722411,-0.3908493270007759
TZA,Sub-Saharan Africa,2022,-0.1581300806641782,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.5922141287698541,-0.08022379136722411,-0.42174545202028324
TZA,Sub-Saharan Africa,2023,-0.1516938854064897,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.016867911045143666,-0.3763593447371487
THA,East Asia and Pacific,2019,-0.004016571007863641,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.34779779291784346,-0.08022379136722411,0.32332641930965916
THA,East Asia and Pacific,2020,0.0031589090600782706,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.587717822416353,-0.08022379136722411,-0.012604514665124092
THA,East Asia and Pacific,2021,0.015784397029916648,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.44621478657125807,-0.08022379136722411,-0.2810919555959778
THA,East Asia and Pacific,2022,0.014288875921019281,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.25858647887113356,-0.08022379136722411,0.20422486027476483
THA,East Asia and Pacific,2023,0.0026570450740397602,-0.21103052758055585,2.039965869391929,0.15958304372982177,-0.3184819973762821,0.11297453387309424,0.777403582594784
TLS,East Asia and Pacific,2019,-0.1991439454805703,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4642356770166964,-0.08022379136722411,-0.9432923187979368
TLS,East Asia and Pacific,2020,-0.19909523622981803,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4575017337262057,-0.08022379136722411,-0.9236800269418217
TLS,East Asia and Pacific,2021,-0.19907480849123335,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4585864761081073,-0.08022379136722411,-0.9373096100388989
TLS,East Asia and Pacific,2022,-0.19905129170226912,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4626186220685513,-0.08022379136722411,-0.8911852261890078
TLS,East Asia and Pacific,2023,-0.1990372965010922,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.13158840352093323,-0.7754361588558427
