country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate
IND,2021-01-01,68.886,65.756,67.24,76.0,,,,92.72465388,,74.23072608,,33.1,15.781,4.877,9.571,6.38,20.684,,,,4.072757428,1.0,0.5,1.0,1.0,0.0,73.91801282
IND,2022-01-01,69.384,66.257,67.744,76.0,97.0,,,93.29909578,,76.26479313,,,14.3,3.095,8.06,4.822,17.856,,,,,1.0,0.5,1.0,1.0,0.0,78.60449058
IND,2023-01-01,,,,77.0,97.0,,,,,,,,13.316,2.473,5.991,4.172,15.469,,,,,0.0,0.5,1.0,1.0,0.0,82.59927645
IRL,2019-01-01,84.7,80.8,82.70243902,92.25,,,0.4,96.00410448,95.70191911,,13.8,9.5,3.22,8.63,5.952,4.95,12.458,12.8,0.3,2.7,,1.0,1.0,1.0,1.0,1.0,0.893276257
IRL,2020-01-01,84.4,80.8,82.55609756,92.25,,,0.4,96.00005775,95.85353668,,12.9,7.8,4.124,8.047,6.903,5.623,15.262,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
IRL,2021-01-01,84.3,80.5,82.35365854,92.25,,,16.1,95.99583147,95.99583147,,14.0,7.8,4.128,10.182,8.155,6.364,15.616,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
IRL,2022-01-01,84.9,81.3,83.05609756,92.25,,,,95.99140504,95.99140504,,,,3.336,8.298,5.114,4.501,9.339,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
IRL,2023-01-01,,,,92.25,,,,,,,,,2.914,8.337,4.929,4.288,10.654,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
IRN,2019-01-01,79.055,73.379,76.103,92.25,,,0.8,97.32361287,93.81299012,,,21.9,16.916,7.282,11.264,10.74,26.074,58.1,1.0,2.9,,1.0,0.5,0.0,0.0,0.0,3502.6568674
IRN,2020-01-01,77.817,72.102,74.832,92.25,,,0.9,97.44947559,93.95266104,,,21.5,14.347,7.068,10.288,9.687,23.728,,,,,1.0,0.5,0.0,0.0,0.0,3502.6568674
IRN,2021-01-01,76.808,71.246,73.875,92.25,,,0.8,97.57192402,94.08863277,,,21.1,13.763,6.437,10.033,9.282,23.708,,,,,1.0,0.5,1.0,0.0,0.0,3502.6568674
IRN,2022-01-01,77.453,71.93,74.556,88.95999908,98.8099976,,0.5,97.69118664,94.22125147,,,20.0,12.942,6.698,9.507,9.085,22.63,,,,,1.0,0.5,1.0,0.0,0.0,3502.6568674
IRN,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,0.0,3502.6568674
IRQ,2019-01-01,73.428,69.559,71.576,92.25,,,,97.77878522,59.35663083,94.923205415,,,,,,5.516,,89.7,0.2,4.4,1.286631489,1.0,0.5,0.0,0.5,1.0,1182.0
IRQ,2020-01-01,71.185,66.954,69.123,92.25,,,,98.35990655,59.66446215,94.923205415,,,,,,5.516,,,,,1.848036959,1.0,0.5,0.0,0.5,1.0,1192.0
IRQ,2021-01-01,72.422,68.2,70.378,92.25,,,,98.37115437,59.70278242,94.923205415,,,18.841,14.662,13.4,16.173,35.37,,,,1.501970308,1.0,0.5,1.0,0.5,1.0,1450.0
IRQ,2022-01-01,73.362,69.162,71.336,92.25,,,,98.38285248,59.74263127,94.923205415,,,,,,5.516,,,,,1.196411999,1.0,0.5,1.0,0.5,1.0,1450.0
IRQ,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,1.225537309,1.0,0.5,1.0,0.5,1.0,1312.5
ISL,2019-01-01,84.7,81.7,83.16341463,92.25,,,,99.99999846,99.99999846,,,,2.313,5.719,3.334,3.507,8.74,8.2,1.0,2.4,2.366668602,1.0,1.0,1.0,1.0,1.0,122.6067736
ISL,2020-01-01,84.6,81.6,83.06341463,92.25,,,,100.0,100.0,,,,3.674,8.388,5.534,5.478,10.03,,,,2.430646184,1.0,1.0,1.0,1.0,1.0,135.4217116
ISL,2021-01-01,84.6,81.8,83.16585366,92.25,,,,100.0,100.0,,,,4.081,9.959,5.883,6.029,12.069,,,,2.605994671,1.0,1.0,1.0,1.0,1.0,126.9888602
ISL,2022-01-01,83.4,81.0,82.17073171,92.25,,,,100.0,100.0,,,,2.447,7.29,3.165,3.789,8.652,,,,3.202160866,1.0,1.0,1.0,1.0,1.0,135.279902
ISL,2023-01-01,,,,92.25,,,,,,,,,2.261,6.762,3.058,3.518,8.76,,,,3.447722136,1.0,1.0,1.0,1.0,1.0,137.9429524
ISR,2019-01-01,84.7,81.0,82.80487805,92.25,,,0.6,99.99999724,99.51434274,,,22.5,2.566,6.146,4.197,3.731,6.561,15.1,0.0,2.0,2.713845444,1.0,1.0,1.0,1.0,1.0,3.564527347
ISR,2020-01-01,84.8,80.6,82.64878049,92.25,,,0.5,100.0,99.49995773,,,22.0,2.866,7.01,4.752,4.169,7.692,,,,2.494602464,1.0,1.0,1.0,1.0,1.0,3.442405852
ISR,2021-01-01,84.6,80.5,82.5,92.25,,,0.3,100.0,99.48556442,,,22.2,3.457,7.377,5.5,4.812,7.682,,,,2.498899483,1.0,1.0,1.0,1.0,1.0,3.230198323
ISR,2022-01-01,84.8,80.7,82.7,92.25,,,,100.0,99.47115604,,,,2.448,6.873,4.204,3.695,6.765,,,,2.791629965,1.0,1.0,1.0,1.0,1.0,3.359614402
ISR,2023-01-01,,,,92.25,,,,,,,,,2.399,5.874,3.751,3.371,5.917,,,,2.53934082,1.0,1.0,1.0,1.0,1.0,3.667374716
ITA,2019-01-01,85.7,81.4,83.49756098,99.0,100.0,,2.5,99.91703407,93.22415679,,20.0,16.5,5.704,13.676,9.437,9.952,29.156,15.0,0.3,3.0,,1.0,1.0,1.0,1.0,1.0,0.893276257
ITA,2020-01-01,84.5,80.0,82.19512195,92.25,,,2.4,99.91703407,92.96735717,,20.1,17.3,5.331,12.657,8.736,9.164,29.381,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
ITA,2021-01-01,84.9,80.5,82.64634146,92.25,,,2.4,99.91703407,92.71055756,,20.1,16.6,5.049,13.229,9.203,9.497,29.676,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
ITA,2022-01-01,85.0,80.9,82.9,92.25,,,,99.91703407,92.71055756,,,,4.087,11.549,7.753,8.069,23.703,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
ITA,2023-01-01,,,,92.25,,,,,,,,,3.82,11.258,7.396,7.627,22.726,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
JAM,2019-01-01,73.874,69.668,71.767,92.25,,,,90.99735255,,,11.0,,3.336,2.952,6.713,4.987,15.042,35.9,0.1,2.3,2.461698112,1.0,0.5,0.0,0.0,1.0,133.3121183
JAM,2020-01-01,73.918,69.818,71.869,92.25,,,,91.02994536,,,,,4.183,3.245,6.377,6.501,18.875,,,,2.517530027,1.0,0.5,0.0,0.0,1.0,142.4028328
JAM,2021-01-01,72.543,68.469,70.5,92.25,,,0.7,91.06403594,,,16.7,22.0,2.821,2.921,6.808,5.188,15.614,,,,2.196173617,1.0,0.5,1.0,0.0,1.0,150.7901059
JAM,2022-01-01,72.737,68.532,70.629,92.25,93.5699997,,,91.09963332,,,,,2.142,2.146,5.476,4.083,12.029,,,,2.506654675,1.0,0.5,1.0,0.0,1.0,153.4268165
JAM,2023-01-01,,,,92.25,,,,,,,,,1.682,1.389,4.038,3.022,9.076,,,,2.591034008,1.0,0.5,1.0,0.0,1.0,154.158779
JOR,2019-01-01,78.506,73.894,76.044,92.25,,,,98.95136621,83.53325411,,,,24.615,18.094,8.096,16.5361,37.0679,38.7,0.5,1.9,,0.0,1.0,0.0,0.5,1.0,0.71
JOR,2020-01-01,77.772,72.987,75.184,92.25,,,,98.96051423,85.71683911,,,,27.353,20.621,10.605,16.5361,37.0679,,,,,1.0,1.0,0.0,0.5,1.0,0.71
JOR,2021-01-01,76.773,72.128,74.256,92.25,,,,98.96502866,85.71292166,,,,27.9,22.862,11.773,16.5361,37.0679,,,,,1.0,1.0,1.0,0.5,1.0,0.71
JOR,2022-01-01,76.675,72.12,74.215,92.25,,,,98.96938517,85.70913102,,,,27.495,20.469,10.979,16.5361,37.0679,,,,,1.0,1.0,1.0,0.5,1.0,0.71
JOR,2023-01-01,,,,95.0,99.0,,,,,,,,26.603,18.634,9.058,16.5361,37.0679,,,,,1.0,1.0,1.0,0.5,1.0,0.71
JPN,2019-01-01,87.45,81.41,84.35634146,92.25,,,,99.06231693,98.56380928,,,,2.03,,2.87,2.351,3.934,11.8,0.2,8.4,9.779026262,1.0,1.0,1.0,1.0,1.0,109.0096659
JPN,2020-01-01,87.71,81.56,84.56,92.25,,,,99.09952955,98.61117586,,,,2.47,,3.21,2.809,4.676,,,,10.19089552,1.0,1.0,1.0,1.0,1.0,106.7745823
JPN,2021-01-01,87.57,81.47,84.44560976,92.25,,,,99.13674217,98.6585502,,,,,,,2.809,4.707,,,,10.09774055,1.0,1.0,1.0,1.0,1.0,109.7543238
JPN,2022-01-01,87.09,81.05,83.99634146,92.25,,,,99.13674217,98.6585502,,,,,,,2.615,4.438,,,,9.870305126,1.0,1.0,1.0,1.0,1.0,131.4981404
JPN,2023-01-01,,,,92.25,,,,,,,,,,,,2.6,4.1,,,,8.949061357,1.0,1.0,1.0,1.0,1.0,140.4911001
KAZ,2019-01-01,77.3,68.82,73.18,92.25,,,,95.42702887,89.32126354,,4.3,10.2,,,,4.8,,83.4,1.9,3.2,1.923782673,1.0,1.0,0.0,0.0,1.0,382.7473106
KAZ,2020-01-01,75.53,67.09,71.37,99.80000305,99.9000015,,,95.4349661,89.33464371,,5.3,9.5,,,,4.89,3.78,,,,1.693144216,1.0,1.0,0.0,0.0,1.0,412.9533333
KAZ,2021-01-01,74.03,66.33,70.23,92.25,,,,95.44405932,89.34996923,,5.2,8.3,,,,5.516,,,,,2.055703049,0.0,1.0,1.0,0.0,1.0,425.9075
KAZ,2022-01-01,78.41,70.26,74.44,92.25,,,,,,,5.2,,,,,4.86,3.81,,,,2.124802626,0.0,1.0,1.0,0.0,1.0,460.165
KAZ,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.334637767,0.0,1.0,1.0,0.0,1.0,456.165
KEN,2019-01-01,65.275,60.678,62.943,92.25,,,,60.86078326,,37.44704835,,,12.332,4.145,8.137,5.014,12.854,131.9,2.4,29.0,4.192120393,0.0,0.5,0.0,0.5,1.0,101.9912984
KEN,2020-01-01,65.062,60.372,62.675,92.25,,,,61.53186756,,37.49672492,,44.8,,,,5.516,,,,,4.998454002,0.0,0.5,0.0,0.5,1.0,106.4507802
KEN,2021-01-01,64.09,58.935,61.427,92.25,,,38.5,62.19883728,,37.54742265,38.6,45.7,8.619,3.731,7.981,5.693,12.425,,,,4.506647033,1.0,0.5,1.0,0.5,1.0,109.6377466
KEN,2022-01-01,64.686,59.579,62.055,82.87999725,95.7298889,,,62.86177758,,37.59923839,,,,,,5.516,,,,,5.368092446,1.0,0.5,1.0,0.5,1.0,117.8659892
KEN,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,5.887221237,1.0,0.5,1.0,0.5,1.0,139.8463838
KGZ,2019-01-01,75.8,67.6,71.6,99.59999847,99.6999969,,0.8,89.85880809,74.11661399,94.923205415,20.1,18.4,,,,5.45,12.85,124.9,0.9,2.3,1.358564369,1.0,1.0,1.0,0.5,1.0,69.78934918
KGZ,2020-01-01,76.0,67.8,71.8,92.25,,,1.3,90.71465374,76.33853729,,25.3,22.6,,,,5.945,11.877,,,,1.311681754,1.0,1.0,1.0,0.5,1.0,77.3461127
KGZ,2021-01-01,76.1,67.9,71.9,92.25,,,0.7,90.75355704,76.4097769,,33.3,19.5,,,,5.149,11.665,,,,1.345954776,1.0,1.0,1.0,0.5,1.0,84.64082201
KGZ,2022-01-01,76.3,68.0,72.04878049,92.25,,,0.3,90.79580709,76.4871521,,,19.5,,,,4.767,10.953,,,,1.884971747,1.0,1.0,1.0,0.5,1.0,84.11622257
KGZ,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,1.0,1.0,0.5,1.0,87.85612559
KHM,2019-01-01,72.873,68.4,70.692,71.92725372,,,,75.33672107,27.29620993,76.84910032,,,0.982,0.394,0.996,0.499,1.657,163.3,0.5,17.1,1.553599249,1.0,0.5,0.0,0.5,1.0,3502.6568674
KHM,2020-01-01,72.724,67.999,70.416,71.92725372,,,,76.25310742,27.90376664,79.03909801,,,,0.22,0.341,0.172,0.476,,,,1.564184662,1.0,0.5,0.0,0.5,1.0,3502.6568674
KHM,2021-01-01,72.291,66.819,69.584,71.92725372,91.8321915,16.6,,77.06604334,28.46830325,81.20646675,,,,0.491,,0.396,0.833,,,,1.913084404,1.0,0.5,1.0,0.5,1.0,3502.6568674
KHM,2022-01-01,72.622,67.117,69.896,83.77999878,95.9700012,,,78.00650418,29.13127957,83.35053189,,,,,,0.396,,,,,2.35493998,1.0,0.5,1.0,0.5,1.0,3502.6568674
KHM,2023-01-01,,,,83.77999878,,,,,,,,,,,,0.396,,,,,2.355906271,1.0,0.5,1.0,0.5,1.0,3502.6568674
KIR,2019-01-01,68.782,65.295,67.15,92.25,,,5.6,73.74936738,13.75472054,55.51948646,21.9,22.2,,8.783,9.219,8.557,22.29,246.6,2.6,37.4,,0.0,0.5,0.0,0.0,0.0,1.438506544
KIR,2020-01-01,68.948,65.348,67.266,92.25,,,,74.30947728,13.97534671,55.57537589,,,2.802,8.934,14.164,10.971,27.013,,,,,0.0,0.5,0.0,0.0,0.0,1.453085118
KIR,2021-01-01,69.096,65.504,67.417,92.25,,,,74.8564949,14.19515155,55.62993969,,,,,,5.516,,,,,,1.0,0.5,0.0,0.0,0.0,1.33122426
KIR,2022-01-01,69.386,65.731,67.661,92.25,,,,75.69410554,14.41407467,55.68317547,,,,,,5.516,,,,,,1.0,0.5,0.0,0.0,0.0,1.441664459
KIR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,0.0,1.505191066
KNA,2019-01-01,75.195,68.294,71.572,92.25,,,,,,,,,,,,5.516,,,,,3.079555095,0.0,0.5,0.0,0.0,1.0,2.7
KNA,2020-01-01,75.266,68.322,71.627,92.25,,,,,,,,,,,,5.516,,,,,2.748305942,0.0,0.5,0.0,0.0,1.0,2.7
KNA,2021-01-01,75.341,68.346,71.682,92.25,,,,,,,,,,,,5.516,,,,,3.310636128,1.0,0.5,0.0,0.0,1.0,2.7
KNA,2022-01-01,75.666,68.682,72.027,92.25,,,,,,,,,,,,5.516,,,,,3.943256481,1.0,0.5,0.0,0.0,1.0,2.7
KNA,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,3.977089031,1.0,0.5,0.0,0.0,1.0,2.7
KOR,2019-01-01,86.3,80.3,83.22682927,92.25,,,0.1,99.76579848,99.01979041,,,15.2,3.892,3.441,3.624,3.746,9.953,18.9,0.2,5.2,6.115626266,1.0,1.0,1.0,1.0,1.0,1165.3575
KOR,2020-01-01,86.5,80.5,83.42682927,92.25,,,0.1,99.84769306,99.12891308,,,14.0,3.926,3.927,3.952,3.931,10.26,,,,6.113508507,1.0,1.0,1.0,1.0,1.0,1180.265833
KOR,2021-01-01,86.6,80.6,83.52682927,92.25,,,0.1,99.92958764,99.21021813,,,14.2,3.627,3.78,3.574,3.639,8.125,,,,6.818645963,1.0,1.0,1.0,1.0,1.0,1143.951667
KOR,2022-01-01,85.6,79.9,82.6804878,92.25,,,,100.0,99.2801236,,,,2.87,2.926,2.796,2.857,6.701,,,,6.873715313,1.0,1.0,1.0,1.0,1.0,1291.446667
KOR,2023-01-01,,,,92.25,,,,,,,,,2.746,2.842,2.49,2.675,5.437,,,,7.104449647,1.0,1.0,1.0,1.0,1.0,1305.6625
KWT,2019-01-01,82.266,78.249,79.685,92.25,,,,100.0,100.0,,,,,,,5.516,,45.2,0.4,0.8,2.842852031,0.0,0.5,0.0,0.0,1.0,0.303611163
KWT,2020-01-01,80.023,75.35,76.92,96.0,99.0,,,100.0,100.0,,,,,,,5.516,,,,,2.15489536,0.0,0.5,0.0,0.5,1.0,0.306233122
KWT,2021-01-01,81.463,77.192,78.673,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,2.426251778,1.0,0.5,1.0,0.5,1.0,0.301643111
KWT,2022-01-01,82.752,78.878,80.264,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,2.40155214,1.0,0.5,1.0,0.5,1.0,0.306250154
KWT,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.411134218,1.0,0.5,1.0,0.5,1.0,0.307185351
LAO,2019-01-01,70.234,66.155,68.138,92.25,,,,85.09983182,17.58769597,55.450908,,,,,,5.516,,195.3,0.6,20.5,,0.0,0.0,0.0,0.0,1.0,3502.6568674
LAO,2020-01-01,70.594,66.519,68.497,92.25,,,,85.21973934,17.68190382,55.62990343,,,,,,5.516,,,,,,1.0,0.0,0.0,0.0,1.0,3502.6568674
LAO,2021-01-01,70.078,66.154,68.061,92.25,,,,85.34039989,17.77669824,55.81001562,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,0.0,3502.6568674
LAO,2022-01-01,71.164,66.94,68.999,87.51999664,94.5100021,,,85.4618004,17.87207557,,,,2.796,0.94,1.963,1.209,2.258,,,,,1.0,0.0,1.0,0.0,0.0,3502.6568674
LAO,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,0.0,3502.6568674
LBN,2019-01-01,81.043,77.251,79.236,92.25,,,,92.6,47.7,,,,14.469,9.544,12.329,11.301,23.316,58.6,0.6,2.4,,0.0,0.0,0.0,0.5,1.0,1507.5
LBN,2020-01-01,79.895,75.637,77.804,92.25,,,,92.6,47.7,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.5,1.0,1507.5
LBN,2021-01-01,77.251,72.847,75.047,92.25,,,,92.6,47.7,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.5,0.0,1507.5
LBN,2022-01-01,76.597,72.237,74.416,92.25,,,,92.6,47.7,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.5,0.0,1507.5
LBN,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.5,0.0,
LBR,2019-01-01,62.298,59.892,61.104,92.25,77.4599991,52.3,,74.1609603,,2.647928538,,,,,,5.516,,152.7,1.7,34.6,2.184906621,1.0,0.5,0.0,0.5,1.0,186.4297446
LBR,2020-01-01,62.355,59.528,60.948,92.25,,,,74.65214832,,2.907872455,,,,,,5.516,,,,,1.949383475,1.0,0.5,0.0,0.5,1.0,191.5179576
LBR,2021-01-01,62.072,59.411,60.747,92.25,,,,75.13533668,,3.171951573,,,,,,5.516,,,,,,1.0,0.5,1.0,0.5,1.0,166.1537008
LBR,2022-01-01,62.392,59.796,61.1,92.25,,,,75.61013152,,3.440188936,,,,,,5.516,,,,,,1.0,0.5,1.0,0.5,1.0,152.9337568
LBR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.5,1.0,
LBY,2019-01-01,75.766,69.496,72.463,92.25,,,,99.8915238,,,,,,,,5.516,,53.9,0.8,2.2,0.941928497,1.0,0.5,0.0,0.0,0.0,1.398262897
LBY,2020-01-01,75.348,69.867,72.472,92.25,,,,99.8915238,,,,,,,,5.516,,,,,1.161080598,1.0,0.5,0.0,0.0,0.0,1.388666683
LBY,2021-01-01,74.396,69.63,71.911,92.25,,,,99.8915238,,,,,,,,5.516,,,,,0.275762317,0.0,0.5,0.0,0.0,0.0,4.514425
LBY,2022-01-01,74.759,69.736,72.151,92.25,,,,99.8915238,,,,,,,,5.516,,,,,,0.0,0.5,0.0,0.0,0.0,4.813175
LBY,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,0.0,0.0,0.0,4.812883333
LCA,2019-01-01,77.058,70.1,73.445,92.25,,,,96.88750593,,,,,9.56,21.27,16.117,15.613,37.0679,27.7,0.1,5.8,5.077267445,0.0,0.5,0.0,0.0,1.0,2.7
LCA,2020-01-01,77.055,70.042,73.416,92.25,,,,96.88783817,,,,,16.259,23.061,20.677,16.5361,37.0679,,,,4.998385622,0.0,0.5,0.0,0.0,1.0,2.7
LCA,2021-01-01,74.717,67.838,71.111,92.25,,,,96.88823302,,,,,13.422,23.061,,16.5361,37.0679,,,,3.06690392,1.0,0.5,1.0,0.0,1.0,2.7
LCA,2022-01-01,74.887,68.005,71.294,92.25,,,,96.88866058,,,,,7.82,19.774,16.531,15.934,32.25,,,,3.552430934,1.0,0.5,1.0,0.0,1.0,2.7
LCA,2023-01-01,,,,92.25,,,,,,,,,6.297,15.413,,12.094,32.631,,,,3.615014645,1.0,0.5,1.0,0.0,1.0,2.7
LIE,2019-01-01,85.8,82.6,84.16097561,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,
LIE,2020-01-01,83.4,80.0,81.65853659,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,
LIE,2021-01-01,86.4,82.5,84.40243902,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,
LIE,2022-01-01,85.6,83.1,84.3195122,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,
LIE,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,
LKA,2019-01-01,79.743,72.227,76.008,92.0,99.0,,1.1,88.39140851,47.82528978,85.30235454,14.3,23.0,7.789,3.107,7.293,4.67,21.031,91.6,0.4,4.8,6.920506369,1.0,1.0,0.0,0.0,1.0,178.744925
LKA,2020-01-01,80.111,72.597,76.393,92.0,99.0,,,88.69595431,47.5914243,85.31512269,,,7.652,3.656,8.427,5.365,25.923,,,,,1.0,1.0,0.0,0.0,1.0,185.5925578
LKA,2021-01-01,79.502,73.11,76.399,92.0,99.0,,,89.00221413,47.35929945,85.32978293,,,3.865,3.145,8.749,4.981,25.884,,,,,1.0,1.0,1.0,0.0,1.0,198.7643168
LKA,2022-01-01,80.23,72.851,76.61,92.0,99.0,,,89.31010729,47.12753287,85.34633237,,,5.366,3.112,7.123,4.528,22.074,,,,,1.0,1.0,1.0,0.0,1.0,322.6326743
LKA,2023-01-01,,,,92.0,,,,,,,,,,,,4.528,,,,,,1.0,1.0,1.0,0.0,1.0,327.5065333
LSO,2019-01-01,57.053,51.406,54.173,92.25,,,,72.87737521,26.57769304,5.480228698,,,12.171,17.812,8.658,16.5361,25.589,288.3,5.2,108.1,1.090372096,1.0,0.5,0.0,0.5,1.0,14.44842705
LSO,2020-01-01,57.537,51.962,54.693,92.25,,,,73.28891871,27.52168366,5.510136674,,,,,,5.516,,,,,1.188284783,1.0,0.5,0.0,0.5,1.0,16.45910539
LSO,2021-01-01,55.927,50.374,53.062,92.25,,,,73.62876066,27.86573298,5.540652354,,,,,,5.516,,,,,,1.0,0.5,1.0,0.5,1.0,14.77867821
LSO,2022-01-01,55.923,50.319,53.036,82.01000214,89.7300034,,,73.97070851,28.21748742,5.571910567,,,,,,5.516,,,,,,1.0,0.5,1.0,0.5,1.0,16.35585348
LSO,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.5,1.0,18.45024418
LTU,2019-01-01,81.2,71.6,76.28292683,92.25,,,1.0,98.00147289,94.89748745,,20.9,13.8,2.904,18.124,8.298,6.255,11.854,38.8,1.7,2.6,,1.0,1.0,1.0,1.0,1.0,0.893276257
LTU,2020-01-01,80.1,70.1,74.97804878,92.25,,,0.4,98.0133505,94.92379327,,20.0,12.5,4.087,22.477,11.364,8.487,19.561,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
LTU,2021-01-01,78.8,69.5,74.03658537,99.83000183,99.9499969,,0.4,98.02597266,94.95175037,,20.9,13.1,4.044,16.441,9.287,7.112,14.311,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
LTU,2022-01-01,80.3,71.5,75.79268293,92.25,,,,98.03940167,94.98149647,,,,3.514,16.603,7.58,5.956,11.927,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
LTU,2023-01-01,,,,92.25,,,,,,,,,3.793,18.065,8.93,6.841,13.812,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
LUX,2019-01-01,85.2,80.2,82.63902439,92.25,,,0.9,99.87670462,99.51253086,,,13.9,4.026,8.08,6.196,5.592,16.985,12.5,0.2,1.9,,1.0,1.0,1.0,1.0,1.0,0.893276257
LUX,2020-01-01,84.5,79.9,82.14390244,92.25,,,,99.87993712,99.52006544,,,15.0,4.763,11.614,6.327,6.766,23.196,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
LUX,2021-01-01,84.8,80.5,82.59756098,92.25,,,2.7,99.88300827,99.52723298,,17.3,13.4,4.019,8.952,5.79,5.571,18.684,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
LUX,2022-01-01,85.3,80.9,83.04634146,92.25,,,,99.88594783,99.53408196,,,,3.695,8.385,4.067,4.588,17.601,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
LUX,2023-01-01,,,,92.25,,,,,,,,,3.9,8.638,5.422,5.184,18.817,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
LVA,2019-01-01,80.1,70.9,75.38780488,92.25,,,0.6,98.73825457,96.25441325,,21.6,14.2,4.233,12.775,6.848,6.312,12.422,40.1,1.2,2.6,,1.0,1.0,1.0,1.0,1.0,0.893276257
LVA,2020-01-01,80.0,70.6,75.18536585,92.25,,,0.8,98.790264,96.53996132,,23.4,15.1,3.791,17.049,9.797,8.098,14.874,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
LVA,2021-01-01,78.0,68.2,72.9804878,99.88999939,99.8199997,,0.5,98.8420438,96.8256719,,22.5,14.7,4.482,15.484,8.826,7.513,14.791,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
LVA,2022-01-01,79.6,69.8,74.5804878,92.25,,,,98.89352739,97.11127226,,22.5,,3.736,14.31,8.096,6.815,15.275,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
LVA,2023-01-01,,,,92.25,,,,,,,,,3.313,13.283,7.871,6.465,12.323,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
MAC,2019-01-01,87.573,82.344,84.978,92.25,,,,100.0,100.0,,,,,,,1.73,5.167,,,,3.834788837,,,,,,8.070470333
MAC,2020-01-01,87.771,82.566,85.184,92.25,,,,100.0,100.0,,,,,,,2.542,8.032,,,,3.446550563,,,,,1.0,7.989061917
MAC,2021-01-01,87.948,82.823,85.399,97.11000061,99.7900009,,,100.0,100.0,,,,,,,5.516,,,,,3.220833784,1.0,,,,1.0,8.00553175
MAC,2022-01-01,87.98,82.753,85.377,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,3.426468219,1.0,,,,1.0,8.065206083
MAC,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,3.240272217,1.0,,,,1.0,8.063390083
