country_code,year,FDI_Net_CurrentUD,FDI_NetInflows_PercentGDP,FDI_NetInflows_CurrentUD,FDI_NetOutflows_PercentGDP,FDI_NetOutflows_CurrentUD,GDP_CurrentUD,GDP_Growth_Percent,General_government_final_consumption_expenditure_CurrentUD,Gini_Index,Gross_National_Expenditure_CurrentUD,Inflation_ConsumerPrices_AnnualPercent,Inflation_GDPDeflator_AnnualPercent,Inflation_GDPDeflator_AnnualPercent_LinkedSeries,MilitaryExpenditure_CurrentUD,Net_Trade_Goods_CurrentUD,Net_Trade_GoodsandServices_CurrentUD,Trade_PercentGDP,TradeServices_PercentGDP,country_name,Region
SLE,2020,-0.04919649911327148,0.10959001205792872,18.967061791513263,,-0.8110730449503095,22.623669638051155,-0.8431547918426903,518792560.7,,-0.9622799366407169,1.7752173420651647,1.7144259168983331,13.27694449,16.923436832242707,-0.9461640699893871,0.12133284305057207,-1.084673763529701,-0.8294541451388122,Sierra Leone,Sub-Saharan Africa
SLE,2021,-0.052538901002828736,0.22412533273989554,19.173460024765664,,-0.8110730449503095,22.69250381669036,0.5907755897932151,578494495.6,,-0.9366160135812488,1.4822670928859185,0.6182381067234786,7.432958847,17.12127588806271,-0.9439921356212059,0.11968334701228223,-0.7853014928996552,-0.7307587939874046,Sierra Leone,Sub-Saharan Africa
SLE,2022,-0.05774164084302114,0.5750058123826974,19.49899023117806,,-0.8110730449503095,22.686052392529525,0.4737986309604346,475964157.7,,-0.9375029071170045,4.33824059372243,4.279609828183548,26.95242766,17.14774942933484,-0.9447671438097822,0.11906938232694142,-0.7097393982096332,-0.7627802556280153,Sierra Leone,Sub-Saharan Africa
SLE,2023,-0.051721538499537915,0.27962778388718995,19.1227904523021,,-0.8110730449503095,22.58141672635263,0.5533077839554378,352895841.9,,-0.97114963634002,8.144121582375544,4.704209424409766,29.21604884,16.925732595637314,-0.930112411528151,0.12092707487861354,-0.42955208612678264,-0.6448986244962985,Sierra Leone,Sub-Saharan Africa
SLV,2019,-0.0697469518929474,0.11207116206527974,20.36127253816823,-0.11085735538451778,-0.004358891594625226,24.014690762453537,-0.10298269332668718,4309590000.0,38.8,-0.4412010886465677,-0.7151937206285529,-0.6169352739937861,0.848014701,19.575043050877554,-1.0505483239481184,0.08780027732448487,0.09369670291525943,0.24373729224350038,El Salvador,Latin America and the Caribbean
SLV,2020,0.026134635432226976,-0.20051811977583656,19.772726869256847,0.9472657797941334,0.07879412623259678,23.93898428257465,-2.1747175840348474,4908690000.0,,-0.46467975298442554,-0.7984301955051135,-0.6534191316250519,0.653512319,19.655861478310317,-1.0445877644396415,0.08814569097235825,-0.15485460847693436,-0.07748581968877384,El Salvador,Latin America and the Caribbean
SLV,2021,-0.061510561269070875,0.16194422582827467,20.50067645205362,0.8914047465574335,0.08360882343128886,24.09204814781393,1.7956259639378598,5618910000.0,39.0,-0.3885756728090464,-0.08351793513042668,0.0009492695568908147,4.142074686,19.677942153558437,-1.06596830302924,0.078885407366522,0.24421670951242302,0.16604953725951085,El Salvador,Latin America and the Caribbean
SLV,2022,-0.045947981483524664,-0.6574179968652979,16.142283795838445,-0.6225354344191036,-1.6526712186477197,24.188655429819025,-0.030369589460287935,5742620000.0,38.8,-0.35198326310443856,0.6114983431291852,0.5638945172996193,7.143242839,19.943457765605732,-1.0747028097500717,0.07670650570767557,0.40787701102339013,0.39881396509194816,El Salvador,Latin America and the Caribbean
SLV,2023,-0.07185807367647498,-0.10278116636876486,20.274032248626845,-0.5101419681410767,-1.6367229424100203,24.250085667859402,0.11230243736961672,6126780000.0,,-0.3480433091751872,0.024248530772706844,-0.2641378172694992,2.728845023,19.93294674683829,-1.0711292040736704,0.08088630398976032,0.22029681378221047,0.4388385565646131,El Salvador,Latin America and the Caribbean
SMR,2019,0.9239223048785185,,0.0,,-0.8110730449503095,21.203363429056477,-0.17754225082466274,315493255.2,,-1.598517020170868,,-0.604539269107569,0.91410016,0.0,0.8826958846692992,0.8530233511844242,3.3089224193664175,4.6171347939619745,San Marino,Europe and Central Asia
SMR,2020,0.9239223048785185,,0.0,,-0.8110730449503095,21.158104936692183,-1.925002035470671,333964327.4,,-1.6304483321619903,,-0.7113678252568827,0.344576815,0.0,0.8902314908951872,0.8554094386336246,3.3089224193664175,4.356795989233183,San Marino,Europe and Central Asia
SMR,2021,-0.045544630327924746,,0.0,,-0.8110730449503095,21.341363987850734,2.1953158235142336,342735037.0,,-1.5742123877483536,,-0.4305944286506332,1.841433178,0.0,0.8958789204421408,0.8616711331395006,3.3089224193664175,4.886216068656462,San Marino,Europe and Central Asia
SMR,2022,-0.01231749627177738,,0.0,,-0.8110730449503095,21.32851064988425,0.992182295511094,313193852.6,,-1.5702868941924215,,-0.2574172728746146,2.764673523,0.0,0.9267494345224141,0.8696924606467904,3.3089224193664175,5.122651389231391,San Marino,Europe and Central Asia
SMR,2023,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,San Marino,Europe and Central Asia
SOM,2019,0.9239223048785185,0.8864238784985377,19.91806915481498,,-0.8110730449503095,22.88140579402829,-0.025403879045949523,528670840.0,,-0.7735406512114407,,1.4485325641371827,11.85941647,18.088280220644318,0.0,0.5,-0.054964632850899815,0.0,Somalia,Sub-Saharan Africa
SOM,2020,0.9239223048785185,1.1945058240681323,20.09590639879713,,-0.8110730449503095,22.878324197371438,-1.1437967890882164,595036120.0,,-0.764232948962285,,0.2304967475725774,5.365835937,18.402074730628033,0.0,0.5,0.08450869813539268,0.0,Somalia,Sub-Saharan Africa
SOM,2021,0.9239223048785185,1.2390593574309945,20.214105494163377,,-0.8110730449503095,22.972871731530805,0.10172391204522349,676471051.0,,-0.7338861460931025,,0.6099175012204378,7.388600117,18.525301995421746,0.0,0.5,0.17283928763855064,0.0,Somalia,Sub-Saharan Africa
SOM,2022,0.9239223048785185,1.2079613399934594,20.270709122876724,,-0.8110730449503095,23.045924821519584,-0.04489657355058081,758733750.0,,-0.6867504306036613,,0.7085007969565689,7.914166411,18.549229628221934,0.0,0.5,0.47544943392951444,0.0,Somalia,Sub-Saharan Africa
SOM,2023,0.9239223048785185,1.1881239826833843,20.332443007053314,,-0.8110730449503095,23.118294923518164,0.25376766293190045,802028890.0,,-0.6656349145106907,,0.08168000994677717,4.572465613,18.78160166794623,0.0,0.5,0.5254129021983045,0.0,Somalia,Sub-Saharan Africa
SRB,2019,-0.09660578318234067,1.716680771896165,22.174577335352016,0.14987531275688085,0.06707084561493923,24.70974106620687,0.36082280980339465,9892366484.0,34.5,-0.21008382286899355,-0.3848090304637446,-0.33560663982830924,2.347831141,20.989437030470654,-1.0550777722155094,0.08489595094965308,0.9116600991987595,0.6916805309423585,Serbia,Europe and Central Asia
SRB,2020,-0.09427901558508285,1.2094806796524258,21.97195958997456,-0.12426108771836712,0.025122205296499465,24.746365308875486,-0.7823247612554112,10830453142.0,35.0,-0.2019395036973897,-0.43578427651698315,-0.27904736353261916,2.649359397,20.960347197751418,-1.0524105334358143,0.08671623151397351,0.7235355076257952,0.45835640035348846,Serbia,Europe and Central Asia
SRB,2021,-0.0978089644810001,1.4243859656752347,22.249360557529602,0.038601954392443794,0.06326818317100619,24.91534013545354,1.0023328417936779,12414796572.0,33.1,-0.1422183256945721,0.0316157021653295,0.2901857674279784,5.684049451,21.105599341139285,-1.0607120789677844,0.08390832897377154,1.0352545113984444,0.6032446551749336,Serbia,Europe and Central Asia
SRB,2022,-0.09835393677448467,1.4098562250298494,22.251981386943992,-0.15695102897504715,0.02340645389230159,24.924932461120893,-0.06417444186455,12261452922.0,,-0.12951045068415087,1.5022984929898122,1.1965260730492446,10.51592195,21.26761531580971,-1.0763579626283521,0.07797567656012994,1.5435190923960036,0.9765764449330658,Serbia,Europe and Central Asia
SRB,2023,-0.09855341604268895,1.1587667295948396,22.32013346799828,0.032129665973971475,0.07167943724079227,25.12193644838544,0.17978431781014279,13931606053.0,,-0.07868831850893757,1.5750079653017173,1.8200848102071576,13.84023214,21.48209171839189,-1.0609695659191647,0.0902173601119668,1.0910640793972648,0.955911820569826,Serbia,Europe and Central Asia
SSA,2019,0.9239223048785185,-0.21341199668124625,24.037163419120077,-0.10054142376753784,0.1820376200874303,28.237705859713248,-0.05722128601412701,269233000000.0,,1.0661230326894116,-0.19514283070301425,-0.24028027444929226,,23.60442544308039,0.0,0.5,-0.44616406753153104,-0.31836770128799174,Sub-Saharan Africa (excluding high income),Region Summary
SSA,2020,0.9239223048785185,-0.24351729928558752,23.90656169109865,-0.28673638131538554,0.016926113973581697,28.17439717902946,-0.9929055032633284,265628000000.0,,1.04599702747219,-0.013500493385547289,0.021189680835953024,,23.633476907141233,0.0,0.5,-0.5277327968154123,-0.4809427601999571,Sub-Saharan Africa (excluding high income),Region Summary
SSA,2021,0.9239223048785185,0.4453985350216619,24.989599199901043,-0.15213619881474544,0.1704320172350305,28.290389151114475,0.2765602132416079,298785000000.0,,1.0916735480730757,0.09687951951261152,0.33195096548627356,,23.772035394161716,0.0,0.5,-0.4023122042771685,-0.4932094162169804,Sub-Saharan Africa (excluding high income),Region Summary
SSA,2022,0.9239223048785185,-0.1210952601994622,24.349597294846248,-0.09158116085566013,0.18832369507912294,28.36018194944092,0.14072849953703853,313555000000.0,,1.119293258229394,1.032591053522645,0.8495653830120438,,23.747012698824108,0.0,0.5,-0.30776842373288843,-0.43663687137180707,Sub-Saharan Africa (excluding high income),Region Summary
SSA,2023,0.9239223048785185,-0.03604640074859843,24.421848658623563,-0.34952443033954783,-1.7504548413058882,28.345166287484588,-0.030499155954408184,319045000000.0,,1.142615192496594,0.5843744841562256,0.12516107252372766,,23.84993253600426,0.0,0.5,-0.35891283640315735,-0.378845857781759,Sub-Saharan Africa (excluding high income),Region Summary
SSD,2019,1.8170005491243035,,-14.60850352598252,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,15.519223340495316,,,19.043936039390818,0.9870751272847555,0.14093933545959064,0.0,1.7915759120533523,South Sudan,Sub-Saharan Africa
SSD,2020,0.9239223048785185,,16.677711496036597,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,4.797815443563249,,,18.674671704567206,0.9083382521370266,0.10342866024170555,0.0,2.2448651464647975,South Sudan,Sub-Saharan Africa
SSD,2021,0.9239223048785185,,18.02763817065757,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,1.2294845903973342,,,19.177844521189755,1.009193611531806,0.8756338668530064,0.0,2.302298088447914,South Sudan,Sub-Saharan Africa
SSD,2022,0.9239223048785185,,18.61542482897533,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,-1.9747163580855407,,,20.070196018280647,0.9655357264384274,0.125116653932136,0.0,3.045520875799074,South Sudan,Sub-Saharan Africa
SSD,2023,0.9239223048785185,,-15.66160052959056,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,-0.28543235792713245,,,20.79667068267896,0.995605644168969,0.8310968529784672,0.0,3.0497449554660916,South Sudan,Sub-Saharan Africa
SSF,2019,0.9239223048785185,-0.20964738953185075,24.046471257829346,-0.10117517321739128,0.18194102872828072,28.238719334656555,-0.056643104897015614,269743000000.0,,1.0665327800426239,-0.20118514605912408,-0.26912690569281666,,23.605742004151484,0.0,0.5,-0.44277363787857293,-0.30997956237828944,Sub-Saharan Africa,Region Summary
SSF,2020,0.9239223048785185,-0.24245513177834566,23.909874320682288,-0.2897305040284868,-0.02018395606827273,28.17519834017536,-0.994937161842922,266067000000.0,,1.0463343770596678,-0.08034990610861997,0.026926201989459116,,23.634533666594077,0.0,0.5,-0.5248237593214924,-0.47649191673130936,Sub-Saharan Africa,Region Summary
SSF,2021,0.9239223048785185,0.44628741885913115,24.991169058330648,-0.1545618302248156,0.16968435000342158,28.291159449682016,0.2758504413387823,299241000000.0,,1.0919979949607805,0.12968768102513997,0.2801396809794294,,23.77393533680652,0.0,0.5,-0.39867297524541045,-0.4865802891213645,Sub-Saharan Africa,Region Summary
SSF,2022,0.9239223048785185,-0.11887675770618433,24.354636573888996,-0.09348914234192211,0.18794594841812975,28.361175022118072,0.14277912817951705,314033000000.0,,1.1196799866682867,1.0203520610762873,0.7790330899843063,,23.748235441026907,0.0,0.5,-0.3041290069098089,-0.4283758017638592,Sub-Saharan Africa,Region Summary
SSF,2023,0.9239223048785185,-0.03300705517829183,24.427765906756637,-0.35141531983153146,-1.7519722379960254,28.346213505357547,-0.030426286270078127,319600000000.0,,1.1429969077409439,0.5181855492586391,0.11160419664251714,,23.851507188370476,0.0,0.5,-0.35530625971713864,-0.36813147536453694,Sub-Saharan Africa,Region Summary
SST,2019,0.9239223048785185,18.512367284565077,25.775062268054004,50.0,0.3459052198639733,26.233730517189688,0.0615456286957112,46164127205.0,,0.3010417726755177,-0.4860864801468305,-0.4411638781621712,,0.0,0.0,0.5,1.4724746655174734,2.811922859592421,Small states,Region Summary
SST,2020,0.9239223048785185,-5.562528824175691,-24.304641823197503,-23.735023799816318,-1.9265275121248664,26.129369773904646,-1.92802985989614,47333903339.0,,0.2796557781448121,-0.6369373551192645,-0.7005397777654728,,0.0,0.0,0.5,1.340794127605387,2.672268106161205,Small states,Region Summary
SST,2021,0.9239223048785185,11.759091404813846,25.386440745230512,27.393791403178337,0.3185646413101751,26.279869935347964,0.8526400902092278,51577955375.0,,0.3144700091052338,-0.28021788105665263,-0.22691001787338622,,0.0,0.0,0.5,1.7232883500593132,2.8359529445623832,Small states,Region Summary
SST,2022,0.9239223048785185,4.268400314557988,24.568658041444028,10.807731857572863,0.28199023292589254,26.384509566534746,1.0138345920864802,52201099387.0,,0.33752292018463936,0.4398301684897568,0.2962944953399446,,0.0,0.0,0.5,2.138600677813361,2.9895599322238597,Small states,Region Summary
SST,2023,0.9239223048785185,3.1883254083721426,24.371298747931487,4.83923962106952,0.250313929559835,26.445369449882076,0.37102960227329856,56869447148.0,,0.3699145124507442,0.08837212678421366,0.04446438044112391,,0.0,0.0,0.5,1.9093157612975016,3.3209393302203476,Small states,Region Summary
STP,2019,-0.014800632580893754,1.0949585844560599,17.00152431181298,-0.10908809856641874,-0.19192044366809063,19.838900240289682,-0.18784388277961236,14421187363.0,,0.0,0.7086502189540332,1.3369161399247773,11.26436809,0.0,-0.8672276738397681,0.1551696657649292,0.0,0.8871309475344472,Sao Tome and Principe,Sub-Saharan Africa
STP,2020,-0.027014082930849198,2.3401731455705446,17.6680422467555,-0.14630349399720832,-0.19621691011444853,19.970855763895667,-0.06540316500285964,14421187363.0,,0.0,1.099598154538262,0.9624986664656829,9.268277348,0.0,-0.8626998651463093,0.1561927337791859,0.0,0.04405256952284,Sao Tome and Principe,Sub-Saharan Africa
STP,2021,-0.031193496445721995,2.717127690679535,17.893050268647084,-0.2746963465859614,-0.287176243560666,20.07776999424407,-0.21091001928691094,14421187363.0,,0.0,0.7864130394885251,0.1927002995405076,5.164335886,0.0,-0.8741142570308496,0.1538163152086628,0.0,0.2413486891286423,Sao Tome and Principe,Sub-Saharan Africa
STP,2022,-0.044100778413052016,6.382294495617983,18.657681416350016,-0.2688546599604407,-0.2727365249593207,20.1085776494766,-0.5579716286541697,14421187363.0,,0.0,2.624273649389685,2.1840596075359864,15.78065099,0.0,-0.8780973436842241,0.15434625539924246,0.0,0.5155751156212516,Sao Tome and Principe,Sub-Saharan Africa
STP,2023,0.9239223048785185,0.14994338127172654,16.730142911025478,-0.7244355091578265,-1.4913246302159668,20.336096730272867,-0.5171500292865023,14421187363.0,,0.0,3.230187189481203,3.2922221316766707,21.68847611,0.0,0.0,0.5,0.0,0.0,Sao Tome and Principe,Sub-Saharan Africa
SUR,2019,1.8422160296611758,-0.03671164757721477,18.2482346419015,1.55052926391058,0.014466997961881526,22.113562322870457,-0.3576499304660926,14421187363.0,,0.0,,0.1954337803623841,5.178908592,0.0,0.9395530397187511,0.15380501513082312,0.0,0.5306299760749577,Suriname,Latin America and the Caribbean
SUR,2020,0.0717558273889933,-0.6563089736183424,13.854635790597897,-0.2729645582329765,-0.20571917372700282,21.79203985829625,-3.7955326779672616,14421187363.0,,0.0,5.768896484015093,7.705735743259662,45.21775635,0.0,0.9718703594169187,0.8752089807965859,0.0,0.4417724138918153,Suriname,Latin America and the Caribbean
SUR,2021,1.8916096872607937,-1.951403192138385,-18.703643838270484,-0.5163298527606079,-1.5302530027134291,21.857220558400037,-1.0802052343073467,14421187363.0,,0.0,10.28163963397891,10.867652064691752,62.07453346,0.0,0.9623074352899805,0.868681432415449,0.0,0.2827451666497272,Suriname,Latin America and the Caribbean
SUR,2022,0.02228732914264411,-0.7408710546472294,-16.0460964474805,-0.5607220990845656,-1.5473359545605654,22.05605477477743,-0.10924954132868228,14421187363.0,39.2,0.0,9.038694794829224,8.494589128927446,49.42328374,0.0,0.9559596724275538,0.8595044848343114,0.0,0.29960792544085224,Suriname,Latin America and the Caribbean
SUR,2023,1.880327358009006,-1.1292862237275023,-17.787617827288866,-0.050222792207810514,-0.08372757577460709,21.963130632488287,-0.08250811632472503,14421187363.0,,0.0,8.878762352084443,5.276794076426168,32.26860649,0.0,0.9579168765748999,0.8640550297301999,0.0,0.4706805541248693,Suriname,Latin America and the Caribbean
SVK,2019,-0.08973708511459835,-0.019163471759940265,21.547358493591332,-0.4220245968666742,-1.6645242597169576,25.38522270103206,-0.13538507784967407,20702417481.0,23.2,0.0014542936490169326,-0.23295595289803975,-0.32559450133421597,2.401207755,21.312444775518916,-0.9932641753099335,0.15349872976802287,2.886718987906682,0.42385728171970805,Slovak Republic,Europe and Central Asia
SVK,2020,1.9393190120423858,-0.9858166035071347,-20.8557872314445,0.9218187757387712,0.1437681260665507,25.402921780870333,-1.1103122486413992,22361027935.0,24.2,0.0038697571907593668,-0.3684730376214956,-0.32436176927441646,2.407779684,21.439734077265086,-0.903086002047755,0.8865134081444591,2.4668229022461805,0.18310111692791947,Slovak Republic,Europe and Central Asia
SVK,2021,-0.0827271786927049,0.011312166699767971,21.723777323242544,0.5136093178502568,0.1303906196111349,25.51567878405582,0.5567103429786672,25062219861.0,24.1,0.05025860619357535,-0.14261776323319827,-0.35509571999812256,2.243931149,21.448302139336093,-0.9935792504557776,0.12325262724621944,2.8383403536305734,0.18422798459034648,Slovak Republic,Europe and Central Asia
SVK,2022,-0.09154883895418446,0.5853957152491114,22.29750857519799,1.1283759724637354,0.15414392185432546,25.476243771705207,-0.5016236886945722,23757395416.0,,0.05525031856422342,1.6499243477182732,0.6287401632156907,7.488947307,21.45835347255638,-1.063908663609527,0.07935623828561833,3.3089224193664175,0.3893099949981303,Slovak Republic,Europe and Central Asia
SVK,2023,-0.03801959812783243,-0.7412241389275969,-19.607738744265717,-0.5437761155234541,-1.7045371850885302,25.612922996497268,-0.3153857742619342,26712938232.0,,0.07807334723354305,1.2323214736695531,1.1253542164509462,10.13649125,21.702766426550706,0.9162952704315122,0.8901128827651217,2.8501926783930025,0.21432510934775925,Slovak Republic,Europe and Central Asia
SVN,2019,-0.07427695126591459,0.5334020736537528,21.48944855605868,1.6406435164497444,0.13353749606146711,24.710580393224024,0.11115424289327427,9956947730.0,24.4,-0.2760546570702236,-0.42554260628218327,-0.33734039040946323,2.338588187,20.166193834468608,0.9866640793761361,0.9134092273682111,2.272549729703187,0.8999465088754023,Slovenia,Europe and Central Asia
SVN,2020,1.9069576433819448,-0.38179866428508985,20.042579670063883,0.954494412098041,0.11335340623661264,24.70079115146927,-1.4110251616706213,11074526735.0,24.0,-0.28089364756277396,-0.7394395375956199,-0.5528753693271482,1.189530233,20.15701690658267,1.0149246824914728,0.9139768967379927,1.9484471436692892,0.6360717447483634,Slovenia,Europe and Central Asia
SVN,2021,-0.06681550455057844,0.41784701897292864,21.52043412721038,1.9237568364227147,0.14564367310335136,24.842779003529994,1.0906913080246425,12829135651.0,24.3,-0.21720492356870677,-0.3721749221827454,-0.2714308721022023,2.689964361,20.452469720476575,0.9723178757454694,0.9087615315140174,2.3254231726068433,0.7934655698345293,Slovenia,Europe and Central Asia
SVN,2022,-0.08104314740504678,0.42733895410946826,21.502770937873038,0.824525662667144,0.11360130643458625,24.816404718410823,-0.05048708756170099,11698541620.0,,-0.21121444959494107,0.9160276604555101,0.4464551073755006,6.517151015,20.46857523717847,-1.007791589541414,0.8902483123838885,2.951485890691135,1.0895560958404102,Slovenia,Europe and Central Asia
SVN,2023,-0.06932678586187703,-0.0373399984623196,21.09319671162393,0.6729317553986025,0.11347554151907946,24.959521746120643,-0.16813539225331559,13295076846.0,,-0.17694645968226527,0.6577362232203033,1.109150423721016,10.05010575,20.626221232496874,0.9336826704261316,0.911943831093867,2.2739547667337976,1.0123012331529921,Slovenia,Europe and Central Asia
SWE,2019,1.950287311915203,0.2306524977540692,23.488481220436032,3.0231301907499857,0.26091328646279494,27.0002269450167,-0.08048641194936783,137491000000.0,29.3,0.5720110237620585,-0.3969297776434866,-0.32194760045528886,2.420650077,22.48792056787991,1.1149030193679856,0.9429487873163716,0.521131289375009,0.9491697544864036,Sweden,Europe and Central Asia
SWE,2020,1.9447957203446462,0.3546865514523225,23.641996251037217,3.0429019903368375,0.2622657781716929,27.024323154378873,-0.9939616020982539,144634000000.0,28.9,0.579883605032325,-0.6365894262762848,-0.4395549589944114,1.793662887,22.559247248556055,1.12118675929208,0.9435152609374868,0.30869101552053013,0.71114504213756,Sweden,Europe and Central Asia
SWE,2021,1.9546583963774824,2.070011817704863,24.783383272274833,7.707337261617596,0.30867858661692255,27.180329013018067,0.5989288820304547,164091000000.0,29.8,0.6359250297922401,-0.3263335089623066,-0.261926618513714,2.740633344,22.749116179102142,1.1289671272070967,0.9474180848352967,0.4629497691371858,0.8247082666316906,Sweden,Europe and Central Asia
SWE,2022,1.962207636547568,2.131486987364135,24.7113802860945,8.838993365809864,0.3103938958711136,27.08611461406575,-0.2991514859158153,146853000000.0,,0.6108161129381078,0.8295330671870064,0.30854708928410013,5.781937149,22.767401320662177,1.1168463672636995,0.9337678412685528,0.8669871842731408,1.2367200752156378,Sweden,Europe and Central Asia
SWE,2023,1.9646751096445383,0.25936582258599017,23.614548267831804,5.264664752571353,0.2884246453142828,27.09480930577385,-0.6541061623692019,152373000000.0,,0.6062316941630459,0.8629334769701308,0.3774121153845817,6.149069697,22.89287629109978,1.1336487030242621,0.9447468685930533,0.8802417966352286,1.3779017017957156,Sweden,Europe and Central Asia
SWZ,2019,-0.04131870118609161,0.17068641528778328,18.667313632015727,0.07418577542944971,-0.05220839226027518,22.24819501503943,0.403320797556852,14421187363.0,,0.0,-0.24534978666466745,-0.29797353693634104,2.548460368,18.276028162026797,0.9056731100555283,0.8458880301334102,0.0,-0.6641194021686255,Eswatini,Sub-Saharan Africa
SWZ,2020,-0.028742931237762753,-0.38288978745134966,17.473612033946175,-0.5333495137062941,-1.546081753705778,22.13565593898229,-1.1707863919608472,14421187363.0,,0.0,,0.13637052359433216,4.86403114,18.156654011089763,0.9025118747164654,0.845544533556561,0.0,-0.6360290709497067,Eswatini,Sub-Saharan Africa
SWZ,2021,-0.029802015114262156,0.04952188108420956,18.5417055354358,0.7024647142867594,-0.005856031531509536,22.278811623480145,0.08991400396739078,14421187363.0,,0.0,,-0.7444907035315349,0.167992453,18.237057682608686,0.8714859360843613,0.17473423663601778,0.0,-0.6180027946129802,Eswatini,Sub-Saharan Africa
SWZ,2022,-0.022147839072491498,-0.5815279171875358,16.407045616793475,-0.6642089470232359,-1.5716309055079891,22.269843347093552,-0.6053637462347591,14421187363.0,,0.0,,1.055840147470651,9.765898531,18.123641988347746,0.8375299588658272,0.14582002940710398,0.0,-0.5108811340699315,Eswatini,Sub-Saharan Africa
SWZ,2023,-0.02863708959011642,-0.47658846520761133,17.15243791506265,-0.7024233166830632,-1.5735431541408618,22.214567703948507,0.41390617166093896,14421187363.0,,0.0,,-0.4720870723707061,1.620228005,18.032001602296884,0.8854936096944379,0.14757620679497108,0.0,-0.11427550279871414,Eswatini,Sub-Saharan Africa
SXM,2019,-0.034776483127478976,0.9111326424560715,18.117794865158473,-0.21982874799188806,-0.17854756112046832,21.065351181986372,1.6071625394361286,14421187363.0,,0.0,,-0.6335870488699498,0.759240923,0.0,-0.9554778931999836,0.15095839208558376,0.0,4.577466371011199,Sint Maarten (Dutch part),Latin America and the Caribbean
SXM,2020,-0.01296810212264362,-0.12777393010097232,16.91413605270684,-0.21732653862054324,-0.18286085792060486,20.935492496854266,-3.262405788096863,14421187363.0,,0.0,,-0.5295876184148209,1.313681661,0.0,-0.9331730683030616,0.14232683731486057,0.0,1.875906664436719,Sint Maarten (Dutch part),Latin America and the Caribbean
SXM,2021,-0.012478123655298075,-0.07094425760324906,17.104476488244725,0.08586933861836595,-0.10583537861458235,21.02564270655924,0.3262066694989024,14421187363.0,,0.0,,0.09504157709334357,4.643698668,0.0,-0.9475521940448622,0.14418005055052913,0.0,3.1514271903805997,Sint Maarten (Dutch part),Latin America and the Caribbean
SXM,2022,-0.007062688537214194,-0.33278685458788804,16.653501856454092,-0.1955828136741223,-0.16156467426164656,21.153156020071343,1.3735287608590452,14421187363.0,,0.0,,-0.12683431166341194,3.460836118,0.0,-0.9628900578721032,0.83063702296352,0.0,4.872942819938693,Sint Maarten (Dutch part),Latin America and the Caribbean
SXM,2023,-0.02658156352270122,0.16942571359700392,17.62809369517095,-0.2850600934533096,-0.27706092619691547,21.210481086540714,0.17026426576217255,14421187363.0,,0.0,,-0.3965141943508,2.023121387,0.0,-0.9655527351959805,0.8071034163429154,0.0,5.351930374672163,Sint Maarten (Dutch part),Latin America and the Caribbean
SYC,2019,-0.05610657760463848,3.471104025163022,19.36492258953593,-0.6429846104150715,-1.527507291763518,21.34850354000757,0.5140553332485567,414552723.0,,-1.4314982041562523,-0.39265670544083225,-0.7521892122955455,0.126950239,16.972351652380006,-0.9475247103419931,0.832353136128579,2.619174411665218,7.685888387021956,Seychelles,Sub-Saharan Africa
SYC,2020,-0.045110725155059504,1.0746107671368248,18.198205499396437,-3.465860282762779,-1.6130844654685998,21.047196725018164,-2.9461622897604465,364672419.1,,-1.5036658735669481,-0.505229886950683,0.20509766247245417,5.230428585,16.781457230099733,-0.9211379425490164,0.15954834722159633,2.102371778914617,4.907232518086354,Seychelles,Sub-Saharan Africa
SYC,2021,-0.047985826438266134,1.5973312279702183,18.533614399459655,-2.910638394599898,-1.6077111047549877,21.120143374528276,-0.4810463142187556,384361901.8,,-1.4687383910773635,1.0902432366394665,-0.2601584215903275,2.750059938,17.50705395138898,-0.9373100211854523,0.16475404279400846,2.8879693668524338,7.8355527492282695,Seychelles,Sub-Saharan Africa
SYC,2022,-0.05357067932095855,2.1074517317646477,19.061625745108618,-1.720471081366094,-1.595049852762084,21.444985178322916,2.4117152461143756,403162295.8,,-1.3941907479541666,-0.24013112109822704,-0.49043889634761334,1.522390942,17.040964901252384,-0.9544217440372333,0.17066583651970968,2.9502542675333214,7.437817036189675,Seychelles,Sub-Saharan Africa
SYC,2023,-0.056924245312956645,2.699897541032978,19.294924961888288,-1.7770085445418204,-1.5985876839256126,21.48474908694606,0.042259880404566824,456952374.0,,-1.3738040505687805,-0.9220443444937859,-0.9509177709429504,-0.932509493,17.396999243239335,-0.9633838463352136,0.16701758724817573,2.86971107028821,7.5754124667553375,Seychelles,Sub-Saharan Africa
SYR,2019,0.9239223048785185,,0.0,,-0.8110730449503095,23.840465243130073,-0.34699794345134743,3470999173.0,,0.0,1.7697592253825225,2.943871753632059,19.83135401,0.0,0.0,0.5,-0.7892996990492527,0.0,Syrian Arab Republic,Middle East and North Africa
SYR,2020,0.9239223048785185,,0.0,,-0.8110730449503095,23.21214392653385,-0.7316132911781976,1286852387.0,,0.0,,10.776092927357528,61.58641429,0.0,0.0,0.5,-0.7161839214428402,0.0,Syrian Arab Republic,Middle East and North Africa
