country_code,year,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_WaterHygiene,ElectricityAccess_PercentofPopulation
MCO,2023,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
MDA,2019,99.59999847,99.6999969,23.183333333333334,0.8,90.69568696,74.13972218,,25.2,11.4,1.998,1.26,1.457,1.502,3.253,3.6,100.0
MDA,2020,99.59999847,99.6999969,23.183333333333334,0.8,91.1372487,74.49593776,,26.8,11.4,1.732,0.764,1.246,1.206,4.057,3.6,100.0
MDA,2021,99.59999847,99.6999969,23.183333333333334,0.2,91.58024326,74.85757103,,24.5,11.2,1.222,0.487,0.809,0.794,1.8,3.6,100.0
MDA,2022,99.59999847,99.6999969,23.183333333333334,0.2,92.02426809,75.22434212,,31.1,11.2,1.349,0.661,0.885,0.909,2.921,3.6,100.0
MDA,2023,99.59999847,99.6999969,23.183333333333334,0.2,92.02426809,75.22434212,,31.1,11.2,2.077,1.244,1.546,1.57,4.08,3.6,100.0
MDG,2019,74.68614197,82.3825989,68.4,,51.17220614,20.05256514,23.54933149,,,,,,3.186,5.586,40.1,31.0
MDG,2020,74.68614197,82.3825989,68.4,,51.94002333,20.76353332,23.51525164,,,,,,3.186,5.586,40.1,32.0
MDG,2021,74.68614197,82.3825989,68.4,,52.70430719,21.49212838,23.47721334,,,,,,3.186,5.586,40.1,35.1
MDG,2022,77.48000336,80.7300034,68.4,,53.46588342,22.23922328,23.43563054,,,,,,3.186,5.586,40.1,36.1
MDG,2023,77.48000336,80.7300034,68.4,,53.46588342,22.23922328,23.43563054,,,,,,3.186,5.586,40.1,36.1
MDV,2019,98.21186066,98.7442398,23.183333333333334,0.0,99.52720781,,94.923205415,5.4,12.8,2.603,5.182,4.776,4.562,13.874,2.3,100.0
MDV,2020,98.21186066,98.7442398,23.183333333333334,0.0,99.54444506,,94.923205415,5.4,12.8,2.603,5.182,4.776,4.562,13.874,2.3,100.0
MDV,2021,97.86000061,99.4300003,23.183333333333334,0.0,99.56211426,,94.923205415,5.4,12.8,2.603,5.182,4.776,4.562,13.874,2.3,100.0
MDV,2022,97.86000061,99.4300003,23.183333333333334,0.0,99.55834608,,94.923205415,5.4,12.8,2.603,5.182,4.776,4.562,13.874,2.3,100.0
MDV,2023,97.86000061,99.4300003,23.183333333333334,0.0,99.55834608,,94.923205415,5.4,12.8,2.603,5.182,4.776,4.562,13.874,2.3,100.0
MEX,2019,95.0,98.9599991,4.1,2.6,99.11535302,42.78274366,92.84515935,43.9,24.7,4.399,3.223,4.094,3.477,7.197,3.5,99.6
MEX,2020,95.0,98.9599991,4.1,2.6,99.36870453,42.89210182,93.21037837,43.9,24.7,4.692,4.251,5.27,4.441,8.13,3.5,99.4
MEX,2021,95.0,98.9599991,4.1,2.6,99.54000271,42.96604199,93.57559647,43.9,24.7,4.699,3.59,5.048,4.019,7.679,3.5,100.0
MEX,2022,95.0,98.9499969,4.1,1.7,99.70642945,43.03787942,93.94082133,36.3,22.5,4.045,2.827,4.021,3.256,6.495,3.5,100.0
MEX,2023,95.0,98.9499969,4.1,1.7,99.70642945,43.03787942,93.94082133,36.3,22.5,3.432,2.426,3.342,2.765,5.88,3.5,100.0
MHL,2019,78.437998962,,23.183333333333334,1.0,85.71566293,,85.04498347,7.2,20.3,4.922,8.168,5.847,6.342,25.678,,96.8
MHL,2020,85.485997006,,23.183333333333334,1.0,85.49472136,,85.0683509,7.2,20.3,4.922,8.168,5.847,6.342,25.678,,98.3
MHL,2021,91.707997128,,23.183333333333334,1.0,85.27744254,,85.09115835,7.2,20.3,1.814,12.795,9.449,9.823,24.913,,99.8
MHL,2022,98.573997496,,23.183333333333334,1.0,85.06373996,,85.09115835,7.2,20.3,1.814,12.795,9.449,9.823,24.913,,100.0
MHL,2023,98.573997496,,23.183333333333334,1.0,85.06373996,,85.09115835,7.2,20.3,1.814,12.795,9.449,9.823,24.913,,100.0
MKD,2019,99.44999695,,23.183333333333334,3.1,97.72562379,80.35073391,,21.8,23.3,14.28,23.061,16.719,16.5361,35.598,1.0,100.0
MKD,2020,99.44999695,,23.183333333333334,3.1,97.782442,80.38050306,,21.8,23.3,13.847,21.848,16.293,16.5361,35.846,1.0,100.0
MKD,2021,98.573997496,,23.183333333333334,3.1,97.84027221,80.41318215,,21.8,23.3,11.736,23.061,15.661,15.801,36.332,1.0,100.0
MKD,2022,99.44999695,,23.183333333333334,3.1,97.84256181,80.44702587,,21.8,23.3,9.586,22.011,15.062,14.477,32.617,1.0,100.0
MKD,2023,99.44999695,,23.183333333333334,3.1,97.84256181,80.44702587,,21.8,23.3,9.016,18.495,13.433,13.174,29.69,1.0,100.0
MLI,2019,31.0,46.0,23.183333333333334,51.3,79.27971511,,16.88659587,42.3,38.5,15.042,4.304,8.682,3.29,4.837,66.1,47.9
MLI,2020,31.0,46.0,23.183333333333334,51.3,80.74718639,,17.02576725,41.9,38.5,15.974,8.782,14.462,3.528,7.499,66.1,50.6
MLI,2021,31.0,46.0,23.183333333333334,51.3,82.2039904,,17.16403804,44.6,38.5,15.974,8.782,14.462,3.528,7.499,66.1,53.4
MLI,2022,31.0,46.0,23.183333333333334,51.3,83.64946367,,17.30086899,44.6,38.5,12.693,3.181,7.992,2.387,3.325,66.1,53.0
MLI,2023,31.0,46.0,23.183333333333334,51.3,83.64946367,,17.30086899,44.6,38.5,12.693,3.181,7.992,2.387,3.325,66.1,53.0
MLT,2019,94.94000244,99.4499969,23.183333333333334,0.4,100.0,99.82531973,,16.9,10.9,2.564,4.542,3.713,3.627,9.33,4.6,100.0
MLT,2020,94.94000244,99.4499969,23.183333333333334,0.3,100.0,99.80768555,,16.9,10.8,2.974,5.961,4.225,4.357,10.916,4.6,100.0
MLT,2021,94.94000244,99.4499969,23.183333333333334,0.3,99.99999912,99.79004774,,16.7,10.8,1.771,4.753,3.812,3.403,9.444,4.6,100.0
MLT,2022,94.94000244,99.4499969,23.183333333333334,0.3,100.0,99.77241553,,16.7,10.8,2.09,3.28,3.416,2.929,8.271,4.6,100.0
MLT,2023,94.94000244,99.4499969,23.183333333333334,0.3,100.0,99.77241553,,16.7,10.8,2.129,4.811,2.834,3.11,9.138,4.6,100.0
MMR,2019,89.0,95.0,23.183333333333334,,78.90933534,55.68369447,74.47195493,,,0.754,0.167,0.119,0.407,1.301,12.9,68.3
MMR,2020,89.0,95.0,23.183333333333334,,80.72876332,56.77102584,74.50769075,,,0.78,1.161,0.438,1.476,4.876,12.9,70.4
MMR,2021,89.0,95.0,23.183333333333334,,82.33106172,57.32547563,74.54565074,,,0.78,1.161,0.438,1.476,4.876,12.9,72.5
MMR,2022,89.0,95.0,23.183333333333334,,82.38444021,57.39649937,74.58558431,,,0.78,1.161,0.438,1.476,4.876,12.9,73.7
MMR,2023,89.0,95.0,23.183333333333334,,82.38444021,57.39649937,74.58558431,,,0.78,1.161,0.438,1.476,4.876,12.9,73.7
MNE,2019,98.98000336,99.0500031,23.183333333333334,,98.68140384,85.01322034,,22.6,22.3,11.35,23.061,15.372,15.128,25.184,1.8,100.0
MNE,2020,98.98000336,99.0500031,23.183333333333334,,98.85691237,85.07219953,,21.2,21.8,13.203,23.061,18.05,16.5361,35.954,1.8,99.9
MNE,2021,98.98000336,99.0500031,23.183333333333334,,98.86039399,85.09555958,,20.3,20.8,12.89,23.061,18.05,16.5361,36.962,1.8,99.8
MNE,2022,98.98000336,99.0500031,23.183333333333334,,98.86387363,85.11891799,,20.3,20.8,11.778,20.858,18.05,14.852,29.493,1.8,100.0
MNE,2023,98.98000336,99.0500031,23.183333333333334,,98.86387363,85.11891799,,20.3,20.8,11.778,20.858,18.05,14.852,29.493,1.8,100.0
MNG,2019,99.0,99.0,23.183333333333334,1.1,81.4356126,36.47957044,84.35348348,27.1,17.9,7.31,6.338,11.595,9.024,21.164,3.2,98.9
MNG,2020,99.0,99.0,23.183333333333334,1.1,82.12411976,37.39738139,86.35624289,27.1,17.9,4.867,4.631,8.3,6.413,14.924,3.2,99.5
MNG,2021,99.0,99.0,23.183333333333334,1.1,82.81580975,38.33051581,86.36594172,27.1,17.9,7.733,5.359,9.221,7.871,16.54,3.2,100.0
MNG,2022,99.0,99.0,23.183333333333334,1.1,83.51122724,39.28015504,86.37693433,27.1,17.9,6.076,4.761,6.597,5.954,11.447,3.2,100.0
MNG,2023,99.0,99.0,23.183333333333334,1.1,83.51122724,39.28015504,86.37693433,27.1,17.9,3.805,4.252,6.564,5.178,11.603,3.2,100.0
MNP,2019,96.830000306,,23.183333333333334,,100.0,90.63917526,,,,,,,,,,100.0
MNP,2020,96.830000306,,23.183333333333334,,100.0,90.63917526,,,,,,,,,,100.0
MNP,2021,96.830000306,,23.183333333333334,,100.0,90.63917526,,,,,,,,,,100.0
MNP,2022,96.830000306,,23.183333333333334,,100.0,90.63917526,,,,,,,,,,100.0
MNP,2023,96.830000306,,23.183333333333334,,100.0,90.63917526,,,,,,,,,,100.0
MOZ,2019,60.0,70.0,61.9,,57.57536808,,,,74.5,9.301,8.86,20.677,6.789,11.727,45.6,29.7
MOZ,2020,60.0,70.0,61.9,,59.76011086,,,,74.5,9.301,8.86,20.677,6.789,11.727,45.6,30.6
MOZ,2021,60.0,70.0,61.9,,61.48093159,,,,74.5,9.301,8.86,20.677,6.789,11.727,45.6,31.5
MOZ,2022,60.0,70.0,61.9,,63.19536575,,,,74.5,9.301,8.86,20.677,6.789,11.727,45.6,33.2
MOZ,2023,60.0,70.0,61.9,,63.19536575,,,,74.5,9.301,8.86,20.677,6.789,11.727,45.6,33.2
MRT,2019,59.52965927,70.8639832,58.4,42.4,72.54431314,,45.91326946,31.8,27.9,12.767,20.069,13.986,10.416,22.765,37.8,44.9
MRT,2020,59.52965927,70.8639832,58.4,42.4,74.29672112,,44.51051801,31.8,27.9,12.767,20.069,13.986,10.416,22.765,37.8,45.4
MRT,2021,66.95999908,76.4899979,58.4,42.4,76.0527122,,43.12401096,31.8,27.9,12.767,20.069,13.986,10.416,22.765,37.8,47.7
MRT,2022,66.95999908,76.4899979,58.4,42.4,77.81125869,,41.7524087,31.8,27.9,12.767,20.069,13.986,10.416,22.765,37.8,49.0
MRT,2023,66.95999908,76.4899979,58.4,42.4,77.81125869,,41.7524087,31.8,27.9,12.767,20.069,13.986,10.416,22.765,37.8,49.0
MUS,2019,92.15000153,99.3000031,23.183333333333334,,99.96219872,,,,,6.025,5.596,7.827,6.331,21.794,5.5,100.0
MUS,2020,92.15000153,99.3000031,23.183333333333334,,99.99580024,,,,,5.484,8.908,9.821,8.627,24.547,5.5,99.5
MUS,2021,92.15000153,99.3000031,23.183333333333334,,100.0,,,,,5.484,8.063,7.497,7.719,24.547,5.5,99.6
MUS,2022,92.15000153,99.3000031,23.183333333333334,,99.99999955,,,,,5.484,6.153,6.385,6.322,21.436,5.5,100.0
MUS,2023,92.15000153,99.3000031,23.183333333333334,,99.99999955,,,,,5.484,5.8,5.525,5.571,16.192,5.5,100.0
MWI,2019,70.15226746,80.7257004,49.9,78.3,69.46487563,15.87522951,15.29541694,50.7,70.1,2.336,0.703,2.698,0.907,1.234,30.8,11.2
MWI,2020,70.15226746,80.7257004,49.9,78.3,70.27046908,16.48640461,15.29818633,50.7,70.1,2.336,0.703,2.698,0.907,1.234,30.8,11.5
MWI,2021,70.15226746,80.7257004,49.9,78.3,71.07282907,17.11338747,15.30217362,50.7,70.1,2.336,0.703,2.698,0.907,1.234,30.8,14.2
MWI,2022,68.08000183,76.7900009,49.9,78.3,71.87190978,17.75707962,15.30758864,50.7,70.1,2.336,0.703,2.698,0.907,1.234,30.8,14.0
MWI,2023,68.08000183,76.7900009,49.9,78.3,71.87190978,17.75707962,15.30758864,50.7,70.1,2.336,0.703,2.698,0.907,1.234,30.8,14.0
MYS,2019,95.0,97.0,23.183333333333334,,97.09036742,93.77186255,,8.4,19.9,3.86,2.2,3.53,3.26,10.52,14.4,100.0
MYS,2020,95.0,97.0,23.183333333333334,,97.09991057,93.81822007,,8.4,19.9,4.62,4.05,4.62,4.54,12.02,14.4,100.0
MYS,2021,95.0,97.0,23.183333333333334,,97.10941679,93.86336693,,6.2,19.9,4.58,4.54,4.58,4.64,11.26,14.4,100.0
MYS,2022,96.0,99.0,23.183333333333334,,97.15645919,93.94192081,,6.2,19.9,3.47,3.59,4.08,3.93,11.73,14.4,100.0
MYS,2023,96.0,99.0,23.183333333333334,,97.15645919,93.94192081,,6.2,19.9,3.47,3.59,4.08,3.93,11.73,14.4,100.0
NAM,2019,92.25,95.5500031,23.183333333333334,,84.83948489,,,,,,,,,,28.8,53.3
NAM,2020,92.25,95.5500031,23.183333333333334,,85.27519175,,,,,,,,,,28.8,52.3
NAM,2021,92.25,95.5500031,23.183333333333334,,85.69866327,,,,,,,,,,28.8,55.2
NAM,2022,92.25,95.5500031,23.183333333333334,,85.9121144,,,,,,,,,,28.8,56.2
NAM,2023,92.25,95.5500031,23.183333333333334,,85.9121144,,,,,,,,,,28.8,56.2
NCL,2019,99.44999695,,23.183333333333334,,99.07196816,96.41111524,,,,3.372,21.079,11.889,10.881,32.493,,100.0
NCL,2020,99.44999695,,23.183333333333334,,99.30532057,96.63820033,,,,3.372,21.079,11.889,13.558,37.0679,,100.0
NCL,2021,99.44999695,,23.183333333333334,,99.53867299,96.86528541,,,,3.372,21.079,11.889,13.558,37.0679,,100.0
NCL,2022,99.44999695,,23.183333333333334,,99.53867299,96.86528541,,,,3.372,21.079,11.889,10.71,33.508,,100.0
NCL,2023,99.44999695,,23.183333333333334,,99.53867299,96.86528541,,,,3.372,21.079,11.889,10.71,33.508,,100.0
NER,2019,38.09999847,48.2099991,23.183333333333334,78.0,47.36668482,,22.38148194,45.5,53.6,5.317,1.048,4.537,0.532,0.773,70.3,18.5
NER,2020,38.09999847,48.2099991,23.183333333333334,78.0,47.72058004,,23.48584636,45.5,53.6,5.317,1.048,4.537,0.532,0.773,70.3,18.7
NER,2021,38.09999847,48.2099991,23.183333333333334,78.0,48.06025265,,24.5917837,45.5,53.6,5.317,1.048,4.537,0.532,0.773,70.3,18.6
NER,2022,38.09999847,48.2099991,23.183333333333334,78.0,48.89607049,,24.6168063,45.5,53.6,4.617,0.795,4.957,0.403,0.397,70.3,19.5
NER,2023,38.09999847,48.2099991,23.183333333333334,78.0,48.89607049,,24.6168063,45.5,53.6,4.617,0.795,4.957,0.403,0.397,70.3,19.5
NGA,2019,63.15554047,73.6727676,33.0,,74.72412633,27.28233791,30.71684341,,,17.149,7.883,14.089,10.695,29.858,71.7,55.4
NGA,2020,63.15554047,73.6727676,33.0,,76.36179027,27.85349083,30.83949633,,,17.149,7.883,14.089,10.695,29.858,71.7,55.4
NGA,2021,63.15554047,73.6727676,33.0,,78.00019357,28.4210293,30.96015682,,,17.149,7.883,14.089,10.695,29.858,71.7,59.5
NGA,2022,63.15554047,73.6727676,33.0,,79.63940859,28.98488487,31.07882869,,,6.722,2.344,4.343,3.827,6.056,71.7,60.5
NGA,2023,63.15554047,73.6727676,33.0,,79.63940859,28.98488487,31.07882869,,,6.168,2.306,3.286,3.074,5.183,71.7,60.5
NIC,2019,51.82599944799999,,23.183333333333334,,81.61223897,55.44343736,,,,,,,,,3.5,85.7
NIC,2020,51.82599944799999,,23.183333333333334,,81.70875397,55.51591705,,,,,,,,,3.5,86.0
NIC,2021,51.82599944799999,,23.183333333333334,,81.70875397,55.51591705,,,,,,,,,3.5,86.3
NIC,2022,51.82599944799999,,23.183333333333334,,81.70875397,55.51591705,,,,,,,,,3.5,86.5
NIC,2023,51.82599944799999,,23.183333333333334,,81.70875397,55.51591705,,,,,,,,,3.5,86.5
NLD,2019,96.830000306,,23.183333333333334,1.8,100.0,99.97143833,,13.4,9.9,2.365,5.817,3.147,3.379,6.735,3.4,100.0
NLD,2020,96.830000306,,23.183333333333334,2.0,100.0,99.97025768,,14.4,9.0,2.518,6.941,3.792,3.82,9.106,3.4,100.0
NLD,2021,96.830000306,,23.183333333333334,1.6,100.0,99.9690763,,14.5,8.8,2.812,7.407,3.937,4.209,9.324,3.4,100.0
NLD,2022,97.652000426,,23.183333333333334,1.6,99.99999744,99.96789119,,14.5,8.8,2.547,5.7,3.348,3.526,7.633,3.4,100.0
NLD,2023,97.652000426,,23.183333333333334,1.6,99.99999744,99.96789119,,14.5,8.8,2.737,5.739,3.216,3.537,8.249,3.4,100.0
NOR,2019,99.37999725400002,,23.183333333333334,1.8,99.9999987,98.9859634,,12.6,9.4,2.124,8.438,3.283,3.684,9.936,3.6,100.0
NOR,2020,96.830000306,,23.183333333333334,1.8,100.0,98.93168066,,12.6,9.4,2.575,9.522,4.465,4.424,11.336,3.6,100.0
NOR,2021,96.830000306,,23.183333333333334,1.8,100.0,98.87739581,,12.2,9.4,2.635,10.644,3.37,4.359,12.883,3.6,100.0
NOR,2022,96.830000306,,23.183333333333334,1.8,100.0,98.82311034,,12.2,9.4,1.872,7.885,2.518,3.231,9.929,3.6,100.0
NOR,2023,96.830000306,,23.183333333333334,1.8,100.0,98.82311034,,12.2,9.4,2.152,9.145,2.528,3.573,11.005,3.6,100.0
NPL,2019,68.71250153,94.2383118,17.5,2.2,90.28636635,19.3135408,60.79861152,20.3,19.8,,,,,,17.8,89.9
NPL,2020,68.71250153,94.2383118,17.5,2.2,90.76858353,17.70711799,62.14360004,20.3,19.8,,,,,,17.8,89.9
NPL,2021,71.15000153,94.1800003,17.5,2.2,91.24225081,16.07690087,63.47675353,20.3,19.8,,,,,,17.8,89.9
NPL,2022,71.15000153,94.1800003,17.5,2.2,91.23509651,16.11663714,63.5428419,20.3,19.8,,,,,,17.8,91.3
NPL,2023,71.15000153,94.1800003,17.5,2.2,91.23509651,16.11663714,63.5428419,20.3,19.8,,,,,,17.8,91.3
NRU,2019,99.44999695,,23.183333333333334,,97.00335625,,,,,2.283,5.756,4.582,5.056,12.026,,100.0
NRU,2020,99.44999695,,23.183333333333334,,97.00335625,,,,,2.283,5.756,4.582,5.056,12.026,,100.0
NRU,2021,99.44999695,,23.183333333333334,,97.00335625,,,,,2.283,5.756,4.582,5.056,12.026,,100.0
NRU,2022,99.44999695,,23.183333333333334,,97.00335625,,,,,2.283,5.756,4.582,5.056,12.026,,100.0
NRU,2023,99.44999695,,23.183333333333334,,97.00335625,,,,,2.283,5.756,4.582,5.056,12.026,,100.0
NZL,2019,96.830000306,,23.183333333333334,,100.0,98.12357498,,,,2.22,5.39,4.5,4.109,11.282,2.1,100.0
NZL,2020,96.830000306,,23.183333333333334,,100.0,99.10428802,,,,2.93,6.75,4.93,4.595,12.43,2.1,100.0
NZL,2021,98.10999908400001,,23.183333333333334,,99.99999623,99.99999623,,,,2.93,6.75,4.93,3.776,10.482,2.1,100.0
NZL,2022,96.830000306,,23.183333333333334,,100.0,100.0,,,,2.93,6.75,4.93,3.297,9.351,2.1,100.0
NZL,2023,96.830000306,,23.183333333333334,,100.0,100.0,,,,2.93,6.75,4.93,3.731,10.719,2.1,100.0
OMN,2019,97.0,100.0,23.183333333333334,,91.88826398,90.26776293,94.923205415,,,4.52,0.37,3.18,2.94,15.47,1.6,100.0
OMN,2020,97.0,100.0,23.183333333333334,,92.16803133,90.55716382,94.923205415,,,4.52,0.37,3.18,2.94,15.47,1.6,100.0
OMN,2021,97.0,100.0,23.183333333333334,,92.30971939,90.71065215,94.923205415,,,4.52,0.37,3.18,1.9,15.47,1.6,100.0
OMN,2022,97.0,100.0,23.183333333333334,,92.43996876,90.85174913,94.923205415,,,4.52,0.37,3.18,3.3,15.47,1.6,100.0
OMN,2023,97.0,100.0,23.183333333333334,,92.43996876,90.85174913,94.923205415,,,4.52,0.37,3.18,3.3,15.47,1.6,100.0
PAK,2019,58.0,73.0,23.183333333333334,,90.19065035,47.52388316,75.98731104,,,10.902,4.734,6.699,4.83,9.561,38.8,93.9
PAK,2020,58.0,73.0,23.183333333333334,,90.33733695,48.54683424,78.90180155,,,10.902,4.734,6.699,4.83,9.561,38.8,94.5
PAK,2021,58.0,73.0,23.183333333333334,,90.48246306,49.57296604,81.80367951,,,16.149,5.148,9.665,6.338,11.101,38.8,94.9
PAK,2022,58.0,73.0,23.183333333333334,,90.62575385,50.60177857,84.69131223,,,16.149,5.148,9.665,6.338,11.101,38.8,95.0
PAK,2023,58.0,73.0,23.183333333333334,,90.62575385,50.60177857,84.69131223,,,16.149,5.148,9.665,6.338,11.101,38.8,95.0
PAN,2019,96.0,98.8799973,23.183333333333334,2.4,94.18249882,,,21.5,25.8,5.141,6.145,8.32,6.409,17.072,4.2,93.9
PAN,2020,96.0,98.8799973,23.183333333333334,2.4,94.39579261,,,21.5,25.8,13.23,15.322,20.677,16.5361,37.0679,4.2,95.3
PAN,2021,96.0,99.25,23.183333333333334,2.4,94.60610698,,,21.8,25.2,7.483,9.8,12.935,10.293,22.366,4.2,95.3
PAN,2022,96.0,99.3399963,23.183333333333334,2.4,94.6515653,,,21.8,25.2,8.323,7.122,11.259,8.281,19.149,4.2,95.0
PAN,2023,96.0,99.3399963,23.183333333333334,2.4,94.6515653,,,21.8,25.4,5.418,5.065,9.485,6.678,16.734,4.2,95.0
PER,2019,94.0,99.1200027,6.6,4.6,93.00323669,51.11794794,,20.2,25.8,3.607,2.737,4.372,3.379,7.335,7.6,95.6
PER,2020,94.0,99.5199966,6.6,7.0,93.60796814,51.40620953,,30.1,28.9,9.109,4.622,9.313,7.179,12.583,7.6,96.2
PER,2021,94.0,99.1200027,6.6,4.1,94.20889819,51.69531259,,25.9,24.8,6.62,3.342,6.372,5.097,9.521,7.6,95.6
PER,2022,94.0,99.3000031,6.6,4.0,94.80580932,51.98521171,,27.5,25.0,4.938,3.167,5.182,4.291,7.709,7.6,96.2
PER,2023,94.0,99.3000031,6.6,4.0,94.80580932,51.98521171,,27.5,25.0,5.335,3.588,5.888,4.899,8.904,7.6,96.2
PHL,2019,96.0,98.0,23.183333333333334,4.1,93.63735675,47.19717462,81.69497827,18.1,26.3,4.579,2.857,6.275,2.237,6.769,16.9,95.3
PHL,2020,98.0,99.0,23.183333333333334,4.1,94.05123275,47.42812709,81.71247607,18.1,26.3,4.579,2.857,6.275,2.522,7.032,16.9,96.4
PHL,2021,98.0,99.0,23.183333333333334,4.1,94.46428059,47.66305817,81.73112388,18.1,26.3,4.579,2.857,6.275,3.398,8.488,16.9,97.5
PHL,2022,98.0,99.7699966,23.183333333333334,4.1,94.87631136,47.90190412,81.75091888,18.1,26.3,3.697,2.065,4.792,2.598,6.863,16.9,94.8
PHL,2023,98.0,99.7699966,23.183333333333334,4.1,94.87631136,47.90190412,81.75091888,18.1,26.3,3.697,2.065,4.792,2.598,6.863,16.9,94.8
PLW,2019,98.865997314,,23.183333333333334,,99.55158874,86.72964966,,,,0.509,1.475,0.826,0.765,3.261,,100.0
PLW,2020,99.44999695,,23.183333333333334,,99.55827274,87.96424325,,,,0.509,1.475,0.826,0.765,3.261,,100.0
PLW,2021,99.44999695,,23.183333333333334,,99.56455201,89.20143427,,,,0.509,1.475,0.826,0.765,3.261,,100.0
PLW,2022,99.44999695,,23.183333333333334,,99.57044944,90.44084862,,,,0.509,1.475,0.826,0.765,3.261,,100.0
PLW,2023,99.44999695,,23.183333333333334,,99.57044944,90.44084862,,,,0.509,1.475,0.826,0.765,3.261,,100.0
PNG,2019,36.65599975400001,,23.183333333333334,,47.07672559,,29.73014075,,,4.244,2.662,5.351,2.689,3.79,24.9,23.6
PNG,2020,36.42947616400001,,23.183333333333334,,48.10702261,,29.76601242,,,4.244,2.662,5.351,2.689,3.79,24.9,20.5
PNG,2021,36.42947616400001,,23.183333333333334,,49.16923268,,29.80792243,,,4.244,2.662,5.351,2.689,3.79,24.9,20.9
PNG,2022,36.429476164,,23.183333333333334,,50.23518094,,29.85549829,,,4.244,2.662,5.351,2.689,3.79,24.9,19.0
PNG,2023,36.429476164,,23.183333333333334,,50.23518094,,29.85549829,,,4.244,2.662,5.351,2.689,3.79,24.9,19.0
POL,2019,99.80000305,99.9000015,23.183333333333334,0.0,91.81968718,90.3359777,,11.8,11.0,1.99,4.57,3.214,3.267,9.87,5.4,100.0
POL,2020,99.80000305,99.9000015,23.183333333333334,0.0,91.08880581,89.61918768,,11.8,11.5,1.932,4.445,3.125,3.155,10.871,5.4,100.0
POL,2021,99.80000305,99.9000015,23.183333333333334,0.0,90.36157032,88.90617795,,12.2,10.6,1.745,4.537,3.82,3.268,11.849,5.4,100.0
POL,2022,99.80000305,99.9000015,23.183333333333334,0.0,90.3695801,88.91449931,,11.8,10.6,1.306,4.181,3.302,2.811,10.584,5.4,100.0
POL,2023,99.80000305,99.9000015,23.183333333333334,0.0,90.3695801,88.91449931,,11.8,10.6,1.28,4.435,3.252,2.743,11.197,5.4,100.0
PRI,2019,92.40000153,92.4000015,23.183333333333334,,100.0,99.87310759,,,,,,,8.3,,,100.0
PRI,2020,92.40000153,92.4000015,23.183333333333334,,100.0,99.87310759,,,,,,,8.3,,,100.0
PRI,2021,92.40000153,92.4000015,23.183333333333334,,100.0,99.87310759,,,,,,,7.9,,,100.0
PRI,2022,92.40000153,92.4000015,23.183333333333334,,100.0,99.87310759,,,,,,,6.0,,,100.0
PRI,2023,92.40000153,92.4000015,23.183333333333334,,100.0,99.87310759,,,,,,,6.0,,,100.0
PRK,2019,92.25,,23.183333333333334,,93.82368591,66.31140898,,,,,,,,,4.1,48.4
PRK,2020,92.25,,23.183333333333334,,93.8438458,66.38089703,,,,,,,,,4.1,50.5
PRK,2021,92.25,,23.183333333333334,,93.86514132,66.45431945,,,,,,,,,4.1,52.6
PRK,2022,92.25,,23.183333333333334,,93.88750193,66.53139987,,,,,,,,,4.1,54.7
PRK,2023,92.25,,23.183333333333334,,93.88750193,66.53139987,,,,,,,,,4.1,54.7
PRT,2019,96.77999878,99.7099991,23.183333333333334,1.7,99.21959411,94.94031143,,16.2,13.0,5.312,6.627,7.222,6.464,18.269,6.8,100.0
PRT,2020,96.77999878,99.7099991,23.183333333333334,1.8,99.23206739,95.01444466,,18.4,14.1,5.804,6.391,8.383,6.801,22.466,6.8,100.0
PRT,2021,96.77999878,99.7099991,23.183333333333334,1.6,99.24568371,95.0865778,,16.4,12.8,4.884,6.728,8.138,6.577,23.432,6.8,100.0
PRT,2022,96.77999878,99.7099991,23.183333333333334,1.6,99.26040902,95.15673399,,16.4,12.8,4.338,6.832,6.637,6.011,19.035,6.8,100.0
PRT,2023,96.77999878,99.7099991,23.183333333333334,1.6,99.26040902,95.15673399,,16.4,12.8,4.574,7.32,7.523,6.509,20.268,6.8,100.0
PRY,2019,93.0,98.3600006,23.183333333333334,1.8,99.59111402,64.01892872,80.11317489,23.5,24.6,,,,6.595,15.277,4.6,99.7
PRY,2020,95.0,98.6399994,23.183333333333334,1.4,99.59347078,64.08422143,80.1530646,26.9,24.7,,,,7.548,17.09,4.6,99.7
PRY,2021,95.0,98.6299973,23.183333333333334,1.3,99.59589823,64.15144761,80.1530646,26.9,24.0,,,,7.311,16.121,4.6,100.0
PRY,2022,95.0,99.0800018,23.183333333333334,1.8,99.59839281,64.22060427,80.1530646,24.7,23.0,,,,6.755,14.515,4.6,100.0
